Neł ɣˤanazar uži odin.	neła ɣˤanabi @@r uži odi @@n
Mi šebi žek’u t’or ayäsiƛin?” - esirno aždaħä yisiq.	mi šebi žek’u t’o @@r ay @@asi @@ƛin  @@ esir @@n aždaħ @@a yisi @@q
Žedus užin kidno zownƛax.	žedu @@s uži @@n kid @@n zow @@n @@ƛax
Suƛƛi teł iduɣor aqruntow yisä yiłaq ħaƛanix łi esirnosi, lamusno yoqno eƛin, deber idu ħaƛanix łi anu, t’o kikƛ’o aždaħ baq’ˤułäsi yoł, ɣudes nełar yac’anix q’ˤimaku teƛinč’inäy, neła yiła ʕaƛor łi regirxosi anu.	suƛƛi teł idu @@ɣor oq @@run @@tow yisi @@a yiła @@q ħaƛu @@ani @@x łi esir @@nosi lamus @@n y @@oq @@n eƛi @@n mi @@r idu ħaƛu @@ani @@x łi anu t’o kik @@ƛ’ aždaħ b @@aq’ˤuł @@asi yoł ɣudes neła @@r y @@ac’ @@ani @@x q’ˤimaku teƛ @@č’i @@näy neła @@a yiła ʕaƛ @@r łi r @@egir @@xosi anu
Aždaħa qˤaƛu rok’nosi kičuriču rayzaƛ’ riłe raƛ’no k’ek’-rik’no, yizin bižin taqˤo č’aq’ˤirno.	aždaħ @@a qˤaƛu r @@ok’ @@nosi kičuriču r @@odi @@zaƛ’ r @@iłe raƛ’ @@n r @@k’ek’~ik’ @@n yizi @@n b @@iži @@n taqˤo č’aq’ˤir @@n
Howži łeɣin biħadanix, sidä sis bizirxo bok’xo yiła aždaħä ħaltown bayrinč’ey baq’ˤu aq’ˤuba bukayn yisi ʕAliqiličer.	howži łeɣi @@n b @@iħad @@ani @@x sida @@a sis b @@izir @@x b @@ok’ @@x yiła aždaħ @@a ħal @@tow @@n b @@ayr @@č’ey b @@aq’ˤu aq’ˤuba b @@ukad @@n yisi ʕAliqilič @@r
Bac’alä łi boc’i teł yałruni imxaɣor rutirno.	Bac’ali @@a łi boc’i teł yoł @@ru @@ni imxu @@aɣor r @@utir @@n
Yisä esirno, šebi retin meži harizi boqxoƛin.	yisi @@a esir @@n šebi r @@eti @@n meži harizi b @@oq @@x @@ƛin
Zamanałäy yisider sid miskinaw haq’us užä ayn eƛin, däq regirnäy, žedu di reynodanix ruhun rodanƛin.	zaman @@łay yisi @@der sida miskinaw haq’u @@s uži @@a ay @@n eƛi @@n di @@q r @@egir @@näy žedu di r @@eynod @@ani @@x ruhun r @@odi @@an @@ƛin
Nełƛ’ay soder łˤoran haq’uzas bigu ʕumru boqno.	neła @@ƛ’ay soder łˤora @@n haq’u @@bi @@s b @@igu ʕumru b @@oq @@n
Ža kid yižinč’ey, babiwde sadaq di äk’inč’iƛingon, xanes uži ičin.	ža kid y @@iži @@č’ey babiw @@de sadaq di ik’i @@č’i @@ƛin @@gon xan @@s uži iči @@n
Neła eƛin, dey uži eloš neła ɣˤutka teł micxir t’et’erxo ičäsi yołƛin.	neła @@a eƛi @@n di @@s uži eloš neła ɣˤutku @@a teł micxir t’et’r @@x iči @@asi yoł @@ƛin
Di nesix ʕiyayxanu, enła bäxuruni tungix ʕiyayxƛin, žagon där iyxosi žek’ukin anuƛin.	di nesi @@x ʕiyad @@x @@anu enła @@a b @@exu @@ru @@ni tungi @@x ʕiyad @@x @@ƛin ža @@gon di @@r iy @@xosi žek’u @@kin anu @@ƛin
Nesä xʷasar badiruni ceyä, neła nełaƛ’no zowerno, yeda raładno xecin bitaɣor oɣno.	nesi @@a xʷasar b @@odi @@ru @@ni cey @@a neła @@a neła @@ƛ’ @@n zowr @@n yeda raład @@n xeci @@n bita @@aɣor oɣ @@n
Nesis zownƛax sis ʕoloqanaw uži.	nesi @@s zow @@n @@ƛax sis ʕoloqanaw uži
Sis k’ucin, k’et’us xexoyn ałux ruqˤno žedun rižin q’orolay xanez barudäɣor yik’in.	sis k’uci @@n k’et’u @@s xexoy @@n ału @@x r @@uqˤi @@n žedu @@n r @@iži @@n q’orolay xan @@z baru @@däɣor y @@ik’i @@n
Yałi eluł boƛƛ’o ƛˤori biča yołƛin.	yałi elu @@ł boƛƛ’o ƛˤori b @@iči @@a yoł @@ƛin
Eƛnin ɣutaneł yoɣno, ħonzaqaɣor bˤeƛ’ rowa oc’ino łeno ɣudi ƛexunosi, aħozir ɣˤʷadbi sidä sidqor xabaryayx teqno.	eƛni @@n ɣutan @@ł y @@oɣ @@n ħon @@bi @@qaɣor bˤeƛ’ r @@ow @@a oc’ino łeno ɣudi ƛexu @@nosi aħo @@r ɣˤʷadi @@bi sida @@a sida @@qor xabaryad @@x teq @@n
Eženi žek’a eƛin, ža Hulaɣor dawlaƛ’ äk’izay, qazaqza exursiƛin.	eže @@ni žek’u @@a eƛi @@n ža Hulä @@aɣor dawla @@ƛ’ ik’i @@zay qazaq @@bi @@a exu @@r @@si @@ƛin
Ha, mežus huni regiroƛ, naɣor bik’ixƛin, esirno neła Qartayä.	ha mežu @@s huni r @@egir @@ƛ na @@aɣor b @@ik’i @@x @@ƛin esir @@n neła Qartay @@a
Užiz rok’ƛ’or pikru bayn, dice ixiw ʕaq’lu nesä däq mołäƛin.	uži @@z rok’u @@ƛ’or pikru b @@ay @@n dice ixiw ʕaq’lu nesi @@a di @@q mołi @@a @@ƛin
Hemedur q’ʷaridno oqno ičin zawru yeda, babiya nesiqor boyn zawruni wasiyat rok’ƛ’or bayn.	hemedur q’ʷarid @@n oq @@n iči @@n zow @@ru yeda babiw @@a nesi @@qor b @@odi @@n zow @@ru @@ni wasiyat rok’u @@ƛ’or b @@ay @@n
Yisiz babiws šudaƛ’osi ħimu yaganix biħun yedu.	yisi @@z babiw @@s šuda @@ƛ’ @@si ħimu y @@agi @@ani @@x b @@iħu @@n yedu
Zown zownanuƛax sida ʕaƛox igo ixiw aždaħ.	zow @@n zow @@n @@anu @@ƛax sida ʕaƛ @@x igo ixiw aždaħ
Zownƛax, zownanuƛax sis xan, nesisgon łˤono užin zownƛax.	zow @@n @@ƛax zow @@n @@anu @@ƛax sis xan nesi @@s @@gon łˤono uži @@n zow @@n @@ƛax
Ič’č’an yeɣeni esiya sasiłzaƛ’ortown, xexłiƛ’ iduɣor ƛaƛin daʕba bičirłin, nełqor žedu ʕenekizi roqnoanu.	ič’č’a @@n y @@eɣe @@ni esyu @@a sasił @@zaƛ’or @@tow @@n xexłi @@ƛ’ idu @@ɣor ƛa @@ƛin daʕba b @@iči @@r @@łin neła @@qor žedu ʕenekizi r @@oq @@n @@anu
Kidbezno baruzno rožƛ’ay iziłxanusi žek’u zown ža.	kid @@z @@n baru @@z @@n roži @@ƛ’ay izi @@ł @@xanusi žek’u zow @@n ža
Cimno bizin Bac’alä esirno, miyä dey čanyabi rac’äƛin.	cim @@n b @@izi @@n Bac’ali @@a esir @@n mi @@a di @@s čan @@bi r @@ac’ @@a @@ƛin
Bažarizi raq, šida däq roqxanuƛin, yeženä bašiqˤoyn risno yizin xanzo madazaxaɣor yik’in.	bažarizi r @@oq šida di @@q r @@oq @@x @@anu @@ƛin y @@eže @@ni @@a bašiqˤoy @@n r @@is @@n y @@izi @@n xan @@z ma @@bi @@xaɣor y @@ik’i @@n
Bertenyoł zawruni ahli ʕažaib boqno nesä äƛiru łinaƛ’no.	berten @@ł zow @@ru @@ni ahli ʕažaib b @@oq @@n nesi @@a eƛi @@ru łina @@ƛ’ @@n
Doxturä nesiqorno hemedurtow eƛin, sida ƛˤebaƛ’aza debez žas di roƛxosi ričiranƛin.	doxtur @@a nesi @@qor @@n hemedur @@tow eƛi @@n sida @@a ƛˤeb @@ƛ’aza mi @@z uži @@s di r @@oƛ @@x @@si r @@iči @@r @@an @@ƛin
Zeyn, zirun, boc’in elo sasaqorno ričin, qˤašiƛ’aɣor roqno rik’in.	zey @@n ziru @@n boc’i @@n elo sasaq @@qor @@n r @@iči @@n qˤaši @@ƛ’aɣor r @@oq @@n r @@ik’i @@n
Yizis baqru xabarno teqerno, q’ˤanon xanes nukarbi - režet’ani xanes esnabi - bičäsi zown.	yizi @@s b @@oq @@ru xabar @@n teqer @@n q’ˤano @@n xan @@s nukar @@bi  @@ r @@eže @@t’a @@ni xan @@s esyu @@bi  @@ b @@iči @@asi zow @@n
Łˤonon gulubi rayn adäza ričin aluk’an, qˤaban, c’udan.	łˤono @@n gulu @@bi r @@ay @@n adäza r @@iči @@n aluk’a @@n qˤaba @@n c’uda @@n
Xizyo baħarayn yižin xanes užin ik’in nesä nesiz babiwdäɣor, sadaqgon nesiz esiws xedyos kidno yižin.	xizyo baħaray @@n y @@iži @@n xan @@s uži @@n ik’i @@n nesi @@a nesi @@z babiw @@däɣor sadaq @@gon nesi @@z esiw @@s xediw @@s kid @@n y @@iži @@n
Bazarganza eƛin, debi hibo ela becursiƛin.	bazargan @@bi @@a eƛi @@n mi @@s hibo elu @@a b @@ecur @@s @@ƛin
Łˤonon barubin rown, Ismaʕilä nełqay ža łˤora ɣudi bertenno boyn.	łˤono @@n baru @@bi @@n r @@ow @@n Ismaʕil @@a neła @@qay ža łˤora ɣudi berten @@n b @@odi @@n
Bˤeƛ’xozoni aħozä eƛin:	bˤeƛ’ @@x @@zo @@ni aħo @@a eƛi @@n
Šebiey yiłar roqsiƛin, yeda ezu-ʕoƛ’a ik’in.	šebi @@ey yiła @@r r @@oq @@s @@ƛin yeda ezu~oƛ’ˤu @@a ik’i @@n
Elo nesä elo c’oxno, t’o c’oxno č’iħo rac’a bašla bodin.	elo nesi @@a elo c’ox @@n t’o c’ox @@n č’iħo r @@ac’ @@a bašla b @@odi @@n
Rišno łiynosi, p’es anusi baruza Umukus cugumä tełer zeruyałer kurno.	r @@iš @@n łiy @@nosi p’es anu @@si baru @@bi @@a Umukus cugu @@a tełer zeru @@łer kur @@n
Naysinan ža qˤirič’ k’edixozos riłen rodin, xizaɣor Bilq’isdiz mežiƛäzay risno xanqor teƛno, ele debez gulus maħi räč’runi qˤirič’ƛin.	naysinan ža qˤirič’ k’edi @@xozo @@s r @@iłe @@n r @@odi @@n xizaɣor Bilq’isdi @@z muži @@ƛäzay r @@is @@n xan @@qor teƛ @@n ele mi @@z gulu @@s maħi r @@eč’ @@ru @@ni qˤirič’ @@ƛin
Elaygon bitor ik’iƛ’oräy, yäsu deber aluk’a ɣˤul.	ele @@ay @@gon bitor ik’i @@ƛ’oräy y @@esu mi @@r aluk’a ɣˤul
Elay izin ik’in bigtow manzil xecinosi, žedu esnabi biħanayx zawru mečoƛ’or ayn yeda.	ele @@ay izi @@n ik’i @@n b @@ig @@tow manzil xeci @@nosi žedu esyu @@bi b @@iħanad @@x zow @@ru moči @@ƛ’or ay @@n yeda
Užä eƛin, Allahä didurƛa caxäsi resan, däz babiyan ƛirba ayruxort’a bˤeƛ’es šebin rexayx zows, sida qułkin ža bišan kamin (giħiłno) ƛexunč’u ža, din hemedurtow ƛäxunč’iƛin.	uži @@a eƛi @@n Allah @@a didur @@ƛa cax @@asi r @@esu @@an di @@z babiw @@a @@n ƛirba ay @@ru @@xor @@t’a bˤeƛ’ @@s šebin r @@exʷad @@x zow @@s sida qu @@ł @@kin ža bišʷa @@n kami @@n giħił @@n ƛexu @@č’u ža di @@n hemedur @@tow ƛexu @@č’i @@ƛin
Hemedur guluƛ’no zown xanes uži maħor oqno yok’ek’alini esiwł xizay.	hemedur gulu @@ƛ’ @@n zow @@n xan @@s uži maħor oq @@n y @@ok’ek’ @@ali @@ni esiw @@ł xizay
Sida zamanałäza xabar teqxo, xanä nesä nesiz ozyołer ʕoloqbi bisxoƛin.	sida zaman @@łaza xabar teq @@x xan @@a nesi @@a nesi @@z oz @@łer ʕoloq @@bi b @@is @@x @@ƛin
Xanä žedu nesä nesidäɣorno goƛ’in sosi eženi esiwq esirno:	xan @@a žedu nesi @@a nesi @@däɣor @@n goƛ’i @@n sosi eže @@ni esiw @@q esir @@n
Howt’aza bitor didiw ħumukuli bäk’iru di biyran mežur retinäy:	howt’a @@aza bitor didiw ħumukuli b @@ik’i @@ru di b @@iyr @@an mežu @@r r @@eti @@näy
Nełał xizay k’oƛin rayru ɣˤʷaybi maqˤiƛ’or rok’ełnosi, bełiqanä bikoriqor eƛin, maħor boq, howži debi tušmanbin rukayzay rok’ełsiƛin.	neła @@ł xizay k’oƛi @@n r @@ay @@ru ɣˤʷay @@bi maqˤi @@ƛ’or r @@ok’eł @@nosi bełiqan @@a bikori @@qor eƛi @@n maħor b @@oq howži mi @@s tušman @@bi @@n r @@ukad @@za @@ay r @@ok’eł @@s @@ƛin
Ruysi reƛ’iqoybi resʷa behila mežzoxƛin, - eƛin žoyä, - amma endiw däzoq’aw anu žeduƛin”.	r @@uysi reƛ’iqoy @@bi r @@esu @@a behila mežu @@zo @@x @@ƛin  @@ eƛi @@n uži @@a  @@ amma endiw di @@zo @@q’aw anu žedu @@ƛin
Hemedur q’ecenyayx žedu ʕuraw mixƛ’or ƛexun.	hemedur q’ecenyad @@x žedu ʕuraw mix @@ƛ’or ƛexu @@n
Kutak ʕuƛ’xo zowsƛin, eƛin žoyä.	kutak ˤuƛ’ @@x zow @@s @@ƛin eƛi @@n uži @@a
Nełaq dicegon raq’ˤu biša roqłin, ɣˤʷayr neła magalas sis t’it’ukin kurnoanu.	neła @@q dice @@gon r @@aq’ˤu bišʷa r @@oq @@łin ɣˤʷay @@r neła magalu @@as sis t’it’u @@kin kur @@n @@anu
Bełiqa eƛin, horo, oxi där tupiƛ ħažoƛin.	bełiqu @@a eƛi @@n horo oxi di @@r tupi @@ƛ ħaži @@o @@ƛin
Nesiƛ’ cin Ismaʕilƛin zown.	nesi @@ƛ’ ci @@n Ismaʕil @@ƛin zow @@n
Žeduqor bitor hunix ik’iƛ’orey siskin xabar bexarno.	žedu @@qor bitor huni @@x ik’i @@ƛ’oräy siskin xabar b @@exur @@n
Dahawtowgon zaman bik’izaƛ’or, xizyogon acmoq deqƛin.	dahaw @@tow @@gon zaman b @@ik’i @@zaƛ’or xizyogon ac @@q deqƛi @@n
Babiyagon nesiqayn bisno, ža micxir c’idaɣor kurno.	babi @@a @@gon nesi @@qay @@n b @@is @@n ža micxir c’i @@daɣor kur @@n
Mi nełas rask’i urɣel badinƛin, sida q’urec’niƛ’ ƛ’iri ixin erno, hisos urgubi äruni sideni q’urec’niƛ’ ƛ’iri yeda zowerno.	mi neła @@s rask’i urɣel b @@odi @@n @@ƛin sida q’urec’ni @@ƛ’ ƛ’iri ixin er @@n his @@s urgu @@bi er @@ru @@ni sideni q’urec’ni @@ƛ’ ƛ’iri yeda zowr @@n
ƛˤeb yik’inosi, sida quł dawlaƛ’ zey maħor boqäsi yałzay, kid nełdayn yoxin ʕaƛaɣor yik’in.	ƛˤeb y @@ik’i @@nosi sida qu @@ł dawla @@ƛ’ zey maħor b @@oq @@asi yoł @@zay kid neła @@day @@n y @@oxi @@n ʕaƛ @@aɣor y @@ik’i @@n
Nełƛ’aza rayn kesubi esa adäza, eli bezu-bˤoƛ’a bay yołä t’oza xalq’i anaƛin.	neła @@ƛ’aza r @@ay @@n kesu @@bi esu @@a adäza eli b @@ezu~oƛ’ˤu @@a b @@ay yoł @@a t’o @@za xalq’i anu @@a @@ƛin
Elo nełade ƛirbałix yałzay, neširu Qartay maħor yoqacen ičin, izin nełaz mežił ok’bi rok’no xecin.	elo neła @@de ƛirbałi @@x yoł @@zay neširu Qartay maħor y @@oq @@ace @@n iči @@n izi @@n neła @@az muži @@ł ok’ @@bi r @@ok’ @@n xeci @@n
Žeda eƛixƛax, oc’ira łera ɣudƛ’aza howži ɣutaneł ixiw zigolun yegär, raq’ˤu bˤeƛ’no räxu, rigza ħalał elur reƛno räqiƛin.	žeda @@a eƛi @@x @@ƛax oc’ira łera ɣudi @@ƛ’aza howži ɣutan @@ł ixiw zigolu @@n y @@egir r @@aq’ˤu bˤeƛ’ @@n r @@exu r @@ig @@za ħal @@ł elu @@r reƛ @@n r @@iqi @@ƛin
Di t’ay oɣoƛin eženi qˤaƛanayłin, aħyakin kurinč’ey, nesä nesiz guluƛ’no zown, oqno iduɣor ik’in.	di t’ay oɣ @@o @@ƛin eže @@ni qˤaƛanad @@łin aħya @@kin kur @@č’ey nesi @@a nesi @@z gulu @@ƛ’ @@n zow @@n oq @@n idu @@ɣor ik’i @@n
K’ox äƛiru caƛin, hil dahaw ceyde igo yiłe č’aq’ˤinosi, nełaƛ’no k’ek’-bik’noanu.	k’ox eƛi @@ru caƛi @@n hil dahaw cey @@de igo y @@iłe č’aq’ˤi @@nosi nełƛ’o @@n k’ek’~ik’ @@n @@anu
Ža gulu sis čuret’ bak’run hawaƛ’ bik’in, ʕoƛno ħonno xecin bitazar bayxosi zown.	ža gulu sis čuret’ b @@ok’ @@run hawa @@ƛ’ b @@ik’i @@n ʕoƛno ħon @@n xeci @@n bita @@azar b @@ay @@xosi zow @@n
Boc’an, zeybin, ɣuro yałza rečuƛ, aɣˤnä teł rišin, aɣbi girimabin kurno idutow xecin, bełis čanyabin, resobin čolow yałza hiɣar regirno.	boc’a @@n zey @@bi @@n ɣuro yoł @@za reču @@ƛ aɣˤni @@a teł r @@iši @@n aɣi @@bi giri @@bi @@n kur @@n idu @@tow xeci @@n bełi @@s čan @@bi @@n reso @@bi @@n čolow yoł @@za hiɣu @@ar r @@egir @@n
Kidbazä esin, eli babiwde sadaq saparyox roqäsi zows, babiwn gugin howt’o ƛexasi yoł, ela debez ɣunoqay dahaw henešno but’in bac’siƛin.	kid @@bi @@a esi @@n eli babiw @@de sadaq sapar @@x r @@oq @@asi zow @@s babiw @@n gugi @@n howt’o ƛexu @@asi yoł ela @@a mi @@z ɣun @@qay dahaw heneš @@n b @@ut’i @@n b @@ac’ @@s @@ƛin
Yedu t’azay reɣet’ani bikorbi roƛixsiƛin, oxix yeda elay.	yedu t’o @@azay r @@eɣe @@t’a @@ni bikori @@bi r @@oƛix @@s @@ƛin oxi @@x yeda ele @@ay
Howži Ismaʕil ezunč’ey ʕaƛaɣor ik’in nesä nesis łonon barubin rižin.	howži Ismaʕil ezu @@č’ey ʕaƛ @@aɣor ik’i @@n nesi @@a nesi @@s łˤono @@n baru @@bi @@n r @@iži @@n
Kidbä eƛin, nesis xabar bit’araw yołƛin.	kid @@a eƛi @@n nesi @@s xabar bit’araw yoł @@ƛin
Debeq esäru łinarno mi žawab neƛ, guluzałäygon łu debeq esiräƛin, yiziri ƛ’iri butin.	mi @@q esir @@ru łinar @@n mi žawab neƛ gulu @@bi @@łay @@gon łu mi @@q esir @@a @@ƛin yiziri ƛ’iri b @@uti @@n
Nełaƛ’ razi oqinč’izaƛ’, tamiħyorƛin žeda howt’o iħuz lilyoxor kuräsiƛin, rok’u rexałxor iłe xabaryayn yeda.	neła @@ƛ’ razi oq @@č’i @@zaƛ’ tamiħ @@r @@ƛin žedu @@a howt’o iħu @@z lilyo @@xor kur @@asi @@ƛin rok’u r @@exu @@a @@łxor iłe xabaryad @@n yeda
Xizaɣor tatu łiynosi, cey ħalica Ħon-Bahadurzo mač’iqay bok’ełno.	xizaɣor tatu łiy @@nosi cey ħalica Ħon~Bahadurƛi @@z mač’i @@qay b @@ok’eł @@n
Yisił dandir c’axru bełiqa esirno, yedu ziya naɣor bižix miƛin.	yisi @@ł dandir c’ox @@ru bełiqu @@a esir @@n yedu ziya na @@aɣor b @@iži @@x mi @@ƛin
Howži qˤays yxexoy aħo xäciza mečoƛ’orno bik’in, nełaz mecreq yisis mecno bitirerno, riya rodanix aħozis hibon bisno, xizor butin eniwdäɣortown butin.	howži qˤay @@s y @@xexoy aħo xeci @@za moči @@ƛ’or @@n b @@ik’i @@n neła @@z mec @@q yisi @@s mec @@n b @@itir @@r @@n r @@iy @@a r @@odi @@ani @@x aħo @@s hibo @@n b @@is @@n xizor b @@uti @@n eniw @@däɣor @@tow @@n b @@uti @@n
Elo azbarya teł ža ezu-ʕaƛ’unosi, taxeƛ yisir bexuräsi esnabi besun.	elo azbar @@a teł ža ezu~oƛ’ˤu @@nosi tax @@ƛ yisi @@r b @@exur @@asi esyu @@bi b @@esu @@n
Yisägon šinaw raqru łinałäyn esin žedaq.	yisi @@a @@gon šinaw r @@oq @@ru łina @@łay @@n esi @@n žeda @@q
Ħayran yoqno yezun ƛexun kid, moƛałä yedu di yaqˤułƛin.	ħayran y @@oq @@n y @@ezu @@n ƛexu @@n kid moƛu @@ł @@a yedu di yaqˤuł @@ƛin
Howži yisi Ħasanes ečriłno lagis tatun bexun, ħalt’i boda biynč’us oqʷa iħun.	howži yisi Ħasan @@s ečrił @@n laga @@s tatu @@n b @@exu @@n ħalt’i b @@odi @@a b @@iy @@č’u @@si oq @@a iħu @@n
Däz butna eli ozuri buqin bˤaɣizaƛ’or dowder bayrinč’us yołi, mi łemu yexa zowsƛin”.	di @@z butni @@a eli ozuri b @@uqi @@n b @@ˤaɣˤi @@zaƛ’or mi @@der b @@ayr @@č’u @@s yołi mi łemu y @@exu @@a zow @@s @@ƛin
Sis zownƛax bečedaw žek’u, nesis zownƛax q’ˤano kid.	sis zow @@n @@ƛax bečedaw žek’u nesi @@s zow @@n @@ƛax q’ˤano kid
C’ik’iw moƛa bisnosi, geres ħosno bisno Qartayä ɣoɣorik’anix pečma teł ʕamoƛ’ erno.	c’ik’iw moƛu b @@is @@nosi ger @@s ħos @@n b @@is @@n Qartay @@a ɣoɣorik’ @@ani @@x peč @@a teł ʕam @@ƛ’ er @@n
Debertow yätiru sis barun yižo mi t’ay, roƛik’u xanłin riso daqäy, howt’otow ičiƛin”.	mi @@r @@tow y @@eti @@ru sis baru @@n y @@iži @@o mi t’ay r @@oƛƛik’u xanłi @@n r @@is @@o di @@qay howt’o @@tow iči @@ƛin
Žeda žedur ʕeziyaw reƛ raħiranixgon esiwn yegirno.	žedu @@a žedu @@r ʕeziyaw reƛ r @@aħi @@r @@ani @@x @@gon esiw @@n y @@egir @@n
Yisir rodixosi šebin därtow räyƛin.	yisi @@r r @@odi @@xosi šebin di @@r @@tow r @@iy @@ƛin
Ža soder iziƛ’oräy, qoqoƛix izix zown, wˤałer oqƛ’oräy ʕiyayx oqxo zown.	ža soder izi @@ƛ’oräy qoqoƛi @@x izi @@x zow @@n wˤał @@r oq @@ƛ’oräy ʕiyad @@x oq @@x zow @@n
Zira sida quł nesiqor eƛin:	ziru @@a sida qu @@ł nesi @@qor eƛi @@n
Yeženä Beqes ʕUneyzatno, xediwn mˤaliz qˤodreza tełäy maħor begirno, howži mežus req’el boqsiƛin.	y @@eže @@ni @@a buq @@s ʕUneyzat @@n xediw @@n mˤali @@z qˤod @@bi @@a teł @@ay maħor b @@egir @@n howži mežu @@s req’el b @@oq @@si @@ƛin
Goqi zira äƛiru łinaƛ’no bužzin oqno, nesä ža iduɣorno bižin, q’ˤanon sadaq bičix zown.	Goqi ziru @@a eƛi @@ru łina @@ƛ’ @@n bužzi @@n oq @@n nesi @@a ža idu @@ɣor @@n b @@iži @@n q’ˤano @@n sadaq b @@iči @@x zow @@n
Ža xabar šet’ur ʕaƛozałno bik’in.	ža xabar šet’ur ʕaƛ @@bi @@ł @@n b @@ik’i @@n
Xizyogon Ražbadinä äƛiruxor božarawni ʕoloqza ʕaƛos baħarayƛ’ rayzaƛ’or nasin kidbabi rutirno.	xizyogon Ražbadin @@a eƛi @@ru @@xor božaraw @@ni ʕoloq @@bi @@a ʕaƛ @@s baħaray @@ƛ’ r @@ay @@zaƛ’or nasin kid @@bi r @@utir @@n
Elaygon bitor ik’iƛ’oräy, yeda raładyoz lilyoxor ayn.	ele @@ay @@gon bitor ik’i @@ƛ’oräy yeda raład @@z lilyo @@xor ay @@n
Nełaƛ’ žedun razi boqno.	neła @@ƛ’ žedu @@n razi b @@oq @@n
Hemeła zamanał ʕaƛa xabar boƛixno, qalamez ƛ’ˤuƛ’or gulun bizirno, elay kid yok’ek’a k’ʷeze yaqru žek’ux xanä ža yegirxoƛin.	hemeła zaman @@ł ʕaƛ @@a xabar b @@oƛix @@n qala @@z ƛ’ˤu @@ƛ’or gulu @@n b @@izir @@n ele @@ay kid y @@ok’ek’ @@a k’ʷeze y @@oq @@ru žek’u @@x xan @@a ža y @@egir @@x @@ƛin
Žedu sis ečru k’et’u zown.	žedu sis ečru k’et’u zow @@n
Nedur resunäy k’ot’oniłƛin žoyä eƛinosi, ele k’ot’oniłinč’aƛin kid k’omo yiłen yoqno q’ˤida yičin.	nedur r @@esu @@näy k’ot’onił @@ƛin uži @@a eƛi @@nosi ele k’ot’onił @@č’u @@a @@ƛin kid k’omo y @@iłe @@n y @@oq @@n q’ˤida y @@iči @@n
Xizyo xanä sis siħiray q’orolayn goƛ’in nesä nesidäɣor, nełaq esin, däz iday micxir nar eƛa biynč’ey gugix, łu bok’ek’xosi yałrułin didurnokin riyxanuƛin.	xizyo xan @@a sis siħiray q’orolay @@n goƛ’i @@n nesi @@a nesi @@däɣor neła @@q esi @@n di @@z idu @@ay micxir nar eƛi @@a b @@iy @@č’ey gugi @@x łu b @@ok’ek’ @@xosi yoł @@ru @@łi @@n didur @@n @@kin r @@iy @@x @@anu @@ƛin
Q’ˤida bičanix yiziƛer uyno q’ˤuri rayrno.	q’ˤida b @@iči @@ani @@x yizi @@ƛer uyno q’ˤuri r @@ayr @@n
Babiwƛ’ nediw ɣudi rukayzaƛ’, kid žigon yizin žader tusnaq’ärno yik’in akixor yaynosi, ixiw muši kurno.	babiw @@ƛ’ nediw ɣudi r @@ukad @@zaƛ’ kid žigon y @@izi @@n uži @@der tusnaq’ @@ar @@n y @@ik’i @@n aki @@xor y @@ay @@nosi ixiw muši kur @@n
Sida quł esnazas barubi urɣizi roqno sisxolisini žedaz xedyozas esiy zeroqozo cugumäɣor kuranix.	sida qu @@ł esyu @@bi @@s baru @@bi urɣizi r @@oq @@n sisxolisi @@ni žeda @@az xediw @@bi @@s esyu zeru @@q @@zo cugu @@aɣor kur @@ani @@x
Nedur resunäy, sis k’emot’ därno yodoƛin, ƛ’iri yedu yutin.	nedur r @@esu @@näy sis k’emot’ di @@r @@n y @@odi @@o @@ƛin ƛ’iri yedu y @@uti @@n
Elo bäsuru mesedyoƛ rac’a šebin risno, bigu bet’erbaqi boqno žedus.	elo b @@esu @@ru mesed @@ƛ r @@ac’ @@a šebin r @@is @@n b @@igu bet’erbaqi b @@oq @@n žedu @@s
Xizyogon bara yizin xediwq ałni bic’no, nełƛ’ay žuka elur rukaynoƛ, eli saɣłiƛ’ boqnäy, dunyales ɣez bihayaw šebin yołƛin.	xizyogon baru @@a y @@izi @@n xediw @@q ałni b @@ic’ @@n neła @@ƛ’ay žuka elu @@r r @@ukad @@n @@ƛ eli saɣłi @@ƛ’ b @@oq @@näy dunyal @@s ɣez bihayaw šebin yoł @@ƛin
Neširu kinaw ħalt’imabin łiyrno nasin iduzaɣor butinosi, sida sidqo badiru ħalt’ozałäy esin.	neširu kinaw ħalt’i @@bi @@n łiyr @@n nasin idu @@bi @@ɣor b @@uti @@nosi sida @@a sida @@q b @@odi @@ru ħalt’i @@bi @@łay esi @@n
Hemedur ħonbin, iħubin, xecin nexƛ’oräy, sidaɣ keroqor baynosi hoko buta boqno.	hemedur ħon @@bi @@n iħu @@bi @@n xeci @@n nex @@ƛ’oräy sidaɣ kero @@qor b @@ay @@nosi hoko b @@uti @@a b @@oq @@n
Muʕalimkin nesä maħor egirinč’iey, žaq darsi mołirxo ičirxo zown.	muʕalim @@kin nesi @@a maħor egir @@č’i @@ey uži @@q darsi mołi @@r @@x ičir @@x zow @@n
