'oh howoo neihoowP neihoowoe'in wohoe'i3oobee	'oh howoo neihoow @@P neihoowoe'in wohoe' @@i3oobee
Hee'inowoo Kooxnoononih'inoo'oonoo	hee'in @@owoo koox @@noo @@nonih'inoo'oo @@noo
even that cebteenoc	even that cebteenoc
ne'bisceno'oo3i' niiseihi3i'	ne' @@bis @@ceno'oo @@3i' niiseihi @@3i'
wo'ei3 huu3e' huu3e' that one co'ouute' hu'un	wo'ei3 huu3e' huu3e' that one co'ouute @@' hu'un
woo'uh'ei	woo'uh'ei
nuhu' he'ihciinoo'onno'o3iitoon wohei nehe'nih'iiP heebehi'ooxuuxu'unoo'oo	nuhu' he'ih @@ciino'on @@no'o3iitoo @@n wohei nehe' @@nih'ii @@P heebeh @@i' @@ooxuuxu'unoo'oo
hohou cee'ii3een	hohou cee'ii3 @@een
teecxo' nihwo'wuno'o3oo'	teecxo' nih @@wo'wu @@no'o3oo @@'
noh ceniisiikohei3i' niihiihi' hoh'eni' 3ebbeexP	noh ceniisiikoh @@ei3i' niih @@iihi' hoh'eni' 3eb @@beex @@P
Simon he'ne'ii'ce'ei'towuunoot nooxeihi' neneenini3 hini' hihcebe'eikouutenowuunooon	Simon he'ne'ii' @@ce' @@ei'towuun @@oot nooxeihi' neneeni @@ni3 hini' hih @@cebe'ei @@kouutenowuun @@ooon
Hiiwo' Debbie he'3i'ookuut	hiiwo' Debbie he' @@3i'ookuu @@t
Hiiwoonhehe' nuh'uuno nuh'uuno nuhu' tih'eenetino' 'oh niico'oniinih'kotiin hini'iitiino heecetino	hiiwoonhehe' nuh'uuno nuh'uuno nuhu' tih @@'eeneti @@no' 'oh nii @@co'on @@iin @@nih'kotii @@n hini'iitiino he @@ecet @@ino
ne'bii'iitiit ne'cesiseentoot	ne' @@bii'iitii @@t ne' @@cesisi @@entoo @@t
Ne3e'e3e nihwonceitoono'	ne @@3e'e3e nih @@won @@ceitoon @@o'
noh nooke'ehk heetceixoho' huutiino	noh nooke'ehk heet @@ceixoh @@o' huutiino
Nih'eesoohowu3i' hini'iitiino bisiihi'	nih'ii @@esoohow @@u3i' hini'iitiino bis @@iihi'
Hi'in nenee' nih'eeneisoo' ni'oneebetiit	hi'in nenee' nih @@'eeneisoo @@' ni'oneebetiit
Nihnoh'oubeihi3i' nuh'uuno beh'eihoho'	nih @@noh'ouubeihi @@3i' nuh'uuno beh'eihoho'
noh hihbebiyeihohkoni'	noh hih @@bebiyei @@hohkoni'
Hiihoowoohbeebii3woono' nuh'uuno hoseino' wo'ei3 nuhu' co'coo	hiihoow @@ooh @@bee @@bii3bee @@no' nuh'uuno hoseino' wo'ei3 nuhu' co'coo
Hinit he'iisP wohei hiit ceibiihi' boone'	hinit he'iis @@P wohei hiit ceib @@iihi' boon @@e'
B Beebeet neniiseti' heetnei'towuune3en	B beebeet neniiseti' heetn @@ei'towuun @@e3en
hee3ebno'useet nuhu' heetoot	hee3eb @@no'usee @@t nuhu' heetoo @@t
beexP wootii nenee' nee'ee3eeniini noteiitiheihit	beex @@P wootii nenee @@' nee'ee3eeni @@ini noteiitiheihi @@t
Nooxeihi' neneenin heeneti	nooxeihi' neneeni @@n heeneti
Howoo ne'niisiini	howoo ne' @@niisi @@ini
ceesey niis niiniihenkoohu3i'	ceesey niis nii @@niihenkoohu @@3i'
nih'iisoo' huune'etiit heeneisiine'etiiwoohu3i' heenei'isiihi'	nih @@'iisoo' huune'etiit heeneis @@iine'etiiwoohu @@3i' heenei'isiihi'
kooneen nebeso'o	koo @@neeni ne @@beso'o
Ne'nii'P howoo notoonoho' neeneinono'eiti3ou'u	ne'nii' @@P howoo no @@toonoho' neeneinono'eiti3 @@ou'u
nuhu' noowuuhu' ne'nih'iiteihi3i'	nuhu' noow @@uuhu' ne' @@nih @@'iiteihi @@3i'
ceecei' hini'	cee @@cei'soo' hini'
No'oo heesneenoo:	no'oo heesnee @@noo
Hee nih'ii3ou'u neneeninoo nihce3i3eeyeinoo nehe'	hee nih @@'ii3 @@ou'u neneeni @@noo nih @@ce3i3eeyei @@noo nehe'
NiiP niiP nii3ouno' yeah	nii @@P nii @@P nii3oun @@o' yeah
Hee nih'ii3o'	hee nih @@'ii3 @@o'
yeah	yeah
When we talk about chickens nih'oo3ounii'eihii	when we talk about chickens nih'oo3ounii'eihii
nihP nihciintooheihinoo	nih @@P nih @@ciintooheihi @@noo
wootii siisiiyeino' niiceeceibeihi3i' kee'in	wootii siisiiyeino' nii @@cee @@ceibeihi @@3i' kee'in
Henee'eehek hitei'yoonehe' neneeninoo	henee'eehek hi @@tei'yoonehe' neneeni @@noo
hoonii kou3iihi' he'ihce'eno'ukoohuno'	hoonii kou3 @@iihi' he'ih @@ce'i @@no'koohu @@no'
Noh ne'ce'ino'P ce'no'P no'uxohoot hinee nih'eeP nih'iiteihit	noh ne' @@ce'i @@no' @@P ce' @@no' @@P no'uxoh @@oot hinee nih @@'ee @@P nih @@'iiteihi @@t
yeah	yeah
heentoonoo huutiino	heentoo @@noo huutiino
Southern Southern uhm niiwohoe nooxeihi' noowuuhu' nih'ii3o'	southern southern uhm niiwohoe nooxeihi' noow @@uuhu' nih @@'ii3 @@o'
'oh nuhu' booo neenentou'u' nih'eeneitou'usee3i'	'oh nuhu' booo neen @@entou'u @@' nih @@'eeneitoo'usee @@3i'
Woow heetP wohei	woow heet @@P wohei
He'ihceese' nooke'eibeh'ei	he'ih @@ceese' nooke'eibeh'ei
heeneetohno'usee3i nihii nih'iisinihii3eit	heeneetoh @@no'usee @@3i nihii nih'iisi @@nihii3 @@eit
noh toonheenei3ei'koohu3i' wo'ei3 toonP	noh toon @@heenei3 @@ei' @@koohu @@3i' wo'ei3 toon @@P
noh hiiwoonhehe' nih'iiP nih'ei'towuuneinoo tihbih'iyoo'	noh hiiwoonhehe' nih'ii @@P nih @@'ei'towuun @@einoo tih @@bih'iyoo @@'
noh huu3e' heetwo'wuuhuno'	noh huu3e' heet @@wo'wuuhu @@no'
noh hoo3oo'o' hehniiseihit teecxo' he'iyeihiiho' cee'ikohei'it	noh hoo3oo'o' heh @@niiseihi @@t teecxo' he'iyeihii @@ho' cee'i @@kohei'i @@t
vice-chairman he'iisih'i3i	vice @@chairman he' @@iis @@ih'i @@3i
Honookonooyou'u nuhu' heihniiniiitowootno nih'iit	honookonooyou @@'u nuhu' heih @@nii @@niiitowoot @@no nih'iit
Niiyou nuhu' heetoh'uune'etiino' honoonoyoohobeihino'	niiyou nuhu' heetoh @@'uune'etii @@no' honoonoyoohobeihi @@no'
He'ihnoohootowuu nuhu' hihbeteenkonoo3ooninoo	he'ih @@noohoot @@owuu nuhu' hih @@beteen @@konoo3oon @@inoo
Ceh'e3tii	ceh'e3tii
honoot hootoP honoot hootco'neyei3itoono'	honoot hoot @@P honoot hoot @@co' @@neyei3itoo @@no'
Nih'iibii3bee3i' nuhu' huseino'	nih'ii @@bii3bee @@3i' nuhu' husei @@no'
beexoo3iihi' he'ihnoohobee ne'ehyihoot	beexoo3iihi' he'ih @@noohob @@ee ne'eh @@yihoo @@t
Hini' hoo3oo'o' he'ihnoohobetino'	hini' hoo3oo'o' he'ih @@noohobeti @@no'
Ne'nii'noh'oo3i' nuhu' wookec	ne' @@nii' @@noh' @@oo3i' nuhu' wookec
Noh nehe' neinoo niitP neh'eeno nihii Bih'ih niibei ne'nih'iisih'it	noh nehe' neinoo niit @@P neh'eeno nihii bih'ih niibei ne' @@nih @@'iisih'i @@t
Nebesiibehe' noowohniibei'it	ne @@besiibehe' noowoh @@niibei'i @@t
ne'nih'iitniistoowootou'u hinee hii3e' 3ebno'o'	ne' @@nih'iit @@niistoowoot @@ou'u hinee hii3e' 3eb @@no'o'
'oh kooneetwoniini kooneetwonkooko'uneebe hinee hinee ceniini'ou'u	'oh koo @@ne @@et @@woni @@ini koo @@ne @@et @@won @@koo @@ko'un @@eebe hinee hinee cenii @@ni'ou @@'u
ceeyowcowohwooni3i he'ih'i3kuu3ee he'ihtebe'eikuu3ee	ceeyow @@cowohwoo @@ni3i he'ih @@'i3kuu3 @@ee he'ih @@tebe'eikuu3 @@ee
wo'woku	wo'woku
uhm	uhm
heetniixooh heetniisbii3woo3oti	heetn @@iixoohoo3ih @@e3en heet @@niis @@bii3woo3 @@oti
'oh he'ne'ii'yii3e'eitoo'useet	'oh he'ne'ii' @@yii3e'ei @@too'usee @@t
wohei nih'oo3oo he'ihceniihei'i	wohei nih'oo3oo he'ih @@ceniihei'i
neneeninoo se'isiwonoh'oe ne'P noo'useenoo	neneeni @@noo se'isiwonoh'oe ne' @@P noo'usee @@noo
Hoowu'ucis henetiit niinosouno'otoyeikoohu3i' nih'iit	hoow @@uu @@cis @@henetii @@t nii @@nosou @@no'ot @@oyei @@koohu  @@3i' nih'iit
'oh niinoxowuuni ciisibihi3i' toh'uni bi'nei'oohowu3i'	'oh nii @@noxowu @@uni ciisibih @@i3i' toh @@'uni bi' @@nei'oohow @@u3i'
'oo	'oo
Nih'iisheenei'towuunei'ee3i' nuhu' heeteenebetiit	nih'iis @@heenei'towuun @@ei'ee3i' nuhu' heeteenebetiit
nuh'uuno woowuuno woowuuno he3ebiini	nuh'uuno woowuuno woowuuno he3ebi @@ini
ce'iini	ce'iini
'oh heetwoniini he3ebiin hihcei'ihcehinoo	'oh heet @@woni @@ini he3ebi @@ini hihcei'ihcehi @@noo
Okay talking kooheetkookokoh'outibe about nih'iitneeneyei3einee	okay talking koo @@he @@et @@koo @@kokoh'outi @@be about nih'iit @@nee @@neyei3ei @@nee
'ii nonii	'ii nonii
heetneyeihe'inoneet hinee heeneesih'it neneenit	heet @@neyei @@he'inon @@eet hinee heenees @@ih'i @@t neneeni @@t
noh he'ihwoo3eenino neniinookuuhuuho	noh he'ih @@woo3ee @@nino neniinookuuhuu @@ho
Neihoowuni'tonoun niisiscoo'	neihoowu @@ni' @@tonoun niisiscoo @@'
Hiinih'oniitowoohu heeneet3i'ookuun	hii @@nih'oniitowoo heeneet @@3i'ookuu @@n
huutiino	huutiino
Heenoo hinono'useino' nih'iinei'oonoyoohowoo3i' hitoonehinoo teco'oniihi'	heenoo hinono'usei @@no' nih'ii @@nei'oonoyoohow @@oo3i' hi @@tooneh @@inoo teco'oniihi'
ne'bebiisnei'oohobetinoo nih'iit tih3i'okunoo nih'iit	ne' @@bebiis @@nei'oohobeti @@noo nih'iit tih @@3i'oku @@noo nih'iit
Hinee konoutoot hootniitetehei3itowuno'	hinee konoutoo @@t hootni @@itetehei3it @@owuno'
Wohei ne'cebtoo'ooku3ei3i'	wohei ne' @@cebtoo'ooku3ei @@3i'
'oh beni'beebee3sohwuuneti3i' ciisiniihiihi'	'oh beni' @@bee @@bee3esohwuuneti @@3i' ciisiniih @@iihi'
heP hetP yeah	het @@P het @@P yeah
hinee heetniitP uhh hoo'eiseeno'	hinee heet @@niit @@P uhh hoo'eisee @@no'
B 'oh neneenin	B 'oh neneeni @@n
NoosouP noosounee3i' neiteh'eihoho'	noosou @@P noosou @@nee @@3i' ne @@iteh'eihoho'
noh beebei'on no'o' he'ihkohtobetouuh he'iiteihi3i	noh beebei'on no'o' he'ih @@kohtobetouuhu he'iiteihi3i
Heeneiteteihin tohP tohnono'ein	heeneiteteihi @@n toh @@P toh @@nono'ei @@n
kooheitooP heitootoustoo	koo @@hei @@too @@P hei @@too @@toustoo
Hookoh niinihiitow nih'ii3eit Simon-iho'	hookoh nii @@nihiit @@ow nih @@'ii3 @@eit Simon @@iho'
Nehe' hiihoowuunono'eit	nehe' hiihoowu @@unono'eiti
Nuhu' noowuuhunenno' nihnoh'ouubei'ee3i'	nuhu' noowuuhunen @@no' nih @@noh'ouub @@ei'ee3i'
Hinee niini'coo'	hinee nii @@ni'coo @@'
nuhu' wonooneihi3i' hiiwoonhehe' hoowuuni	nuhu' wonooneihi @@3i' hiiwoonhehe' hoowuuni
heniisiitenow neneenin noohootowoot:	heniisiiten @@ow neneeni @@n noohootowoot
'oh he'ihceh'e3ihi'i	'oh he'ih @@ceh'e3ih @@i'i
A Kooheesnee	A koo @@he @@esnee
neneeninoo niihok	neneeni @@noo niihok
Neisiihoho' nihno'useenoo heetceitoon	ne @@isiihoho' nih @@no'usee @@noo heetih @@ceitoon @@e3enee
Noh ne'nih'iiteteiniitoon	noh ne' @@nih'iit @@eteiniitooni @@'
Noh nih'oseikuutiit hitookotoo nih'ii3i'	noh nih @@'oseikuutii @@t hit @@ookotoo nih'ii3i'
Tous	tous
nee'eesiini bebi'inino'	nee'eesiini bebi'ini @@no'
hoonouunowooto' hiisoho'	hoonouunowoot @@o' hiisoho'
nihniitowoo3ou'u nihciinou'u woxu'uu 'innit	nih @@niitowoo3 @@ou'u nih @@ciiten @@ou'u woxu' @@uu 'innit
B Neihoowno'o3niitobee	B neihoow @@no'o3 @@niitobee
nih'iini'iini biibii'inou'u nuhu' hinotiitii3ooninoo	nih'ii @@ni'i @@ini bii @@bii'in @@ou'u nuhu' hi @@notiitii3oon @@inoo
'oh nehe' betebihehi' heetce'no'useet	'oh nehe' betebihehi' heet @@ce' @@no'usee @@t
nihniito'seyooto' kee'in	nih @@niito' @@seyoot @@o' kee'in
NeihoowbeetP uhh	neihoow @@beet @@P uhh
Wohei nooh'P nooh'owunehk niiyou nuhu' hoote heetnoono'onoo'oo' nih'iit	wohei nooh' @@P nooh' @@owunehk niiyou nuhu' hoote heet @@noo @@no'onoo'oo @@' nih'iit
he'ihtootoyeinousineno' niitohnec	he'ih @@too @@toyeinousine @@no' niitoh @@nec
'oh henee'een hiniisonoon	'oh henee'een hini @@isonoon
nihtonouneihiinoo' nuhu' hiicooo heetihniini'kokoh'u3ecootiini'	nih @@tonouneihiinoo @@' nuhu' hiicooo heetih @@nii @@ni' @@kokoh'u3ecootiini @@'
Nenii biibii3itono'	bii @@bii3iton o'
noh he'ihyihoo hiniisonoon	noh he'ih @@yihoo hini @@isonoon
Niisiino'o' 3io'kuutooo	niisiino' @@o' 3io'kuutooo
hee	hee
Hiiwoonhehe' heetneeneiskookokoh'oeneetow neixoo neeneisciiciinenow heeyouhuu tohnosounehtouutiibiseet nehe' hinono'ei nih'eenei3ooxuwun hotooxuwuutono	hiiwoonhehe' heetn @@eeneis @@koo @@kokoh'oeneet @@ow neixoo neeneis @@cii @@ciinen @@ow heeyouhuu toh @@nosoun @@eh @@touutiibisee @@t nehe' hinono'ei nih @@'eenei3 @@ooxuwu @@n hot @@ooxuwuut @@ono
howoo nuhu' teco'onkokoh'eeneetowoo tihP tihniistiit hi'in ceb	howoo nuhu' teco'on @@kokoh'eeneet @@owoo tih @@P tih @@niistii @@t hi'in ceb
Noonoko' noonoko' hetce'eeckoohuneinee	noonoko' noonoko' het @@ce'eeckoohuneinee
neisonoo noonoohoo3iheinoo Right he showed me	ne @@isonoo noo @@noohoo3ih @@einoo right he showed me
heeneeseeneixoohoo3iheen niiyou nebiito'owuuwunoo	heenees @@eeneixoohoo3ih @@een niiyou ne @@biito'owuuw @@unoo
Woow nii3ee3i'okut nuh'uuno 3i'okuutooono	woow nii @@3ee @@3i'oku @@t nuh'uuno 3i'okuutooo @@no
he'ne'ii'ei'towuunoot Pilate neeceeno biibi3ehiihiiho noh hineniteeniit	he'ne'ii' @@ei'towuun @@oot Pilate neecee @@no biibi3ehiihii @@ho noh hinenteeniit
hinee hi'iihi' neneeninee ceebe'einoowohouh'eenee heetoxu3i' hecesii'eihiiho'	hinee hi'iihi' neneeni @@nee ceebe'eini @@owohouh'ee @@nee heetoxu @@3i' hecesii'eihii @@ho'
wohei hiit ciitoowuu' heetne'niitbii3woohun	wohei hiit ciitoowuu' heet @@ne' @@niit @@bii3woohu @@n
HoowP woow heneeneiyohou'oo'	hoow @@P woow heneeneiyohou'oo @@'
Wootii heihii wootii howoo ne'nih'iitboo3eti' hinee hooxono'o	wootii heihii wootii howoo ne' @@nih'iit @@boo3eti @@' hinee hooxono'o
yeiniiis yein tece'ii:	yein @@iiis yein tece' @@ii
ne'iini koone'eino' nih'iit	ne'iini koone'ein @@o' nih'iit
noo'oekuh'ohuutonee hinee nii'eihio	noo'oenih'ohuuton @@ee hinee nii'eihio
nihnee'eesowobeiht nihnotonihP nihnotonihoot	nih @@nee'ees @@esowobeihi @@t nih @@notonih @@P nih @@notonih @@oot
ceese' hisei he'ih'ito'oo	ceese' hisei he'ih @@'ito'oo
Niinoo3oot Beebei'on nee'eenei'koohu3i'	nii @@noo3 @@oot beebei'on nee'eenei'koohu @@3i'
3ee3iixowuko'eikuu3eit hiihoowcensibe' 'oh	3ee @@3iixowu @@ko'eikuu3 @@eit hiihoow @@censib @@e' 'oh
Hiisiihi' bii3hiitooni' ne'nih'ii'cihceitou'usee3i' neeyou hinee ci' heso'oobooo nih'eentou'u'	hiis @@iihi' bii3hiitooni @@' ne' @@nih'ii' @@cih @@ceitoo'usee @@3i' neeyou hinee ci' heso'oobooo nih'ii @@entou'u @@'
wouukohei	wouukohei
hi3icee'itii heetohnoh'ounin	hi3i @@cee'itii heetoh @@noh'ouni @@n
heh'isiteeboutee' hee3eihok woxuu	heh @@'isiteeboutee @@' hee3eihok wox @@uu
cowouubeihi bi'cowouuwuhinee	cowouubeihi bi' @@cowouuwuh @@inee
Ne'koheiisihcehit nehe' nih'oo3oo Wohei yeneinio'woo' heetniini	ne' @@koheiisihcehi @@t nehe' nih'oo3oo wohei yeneini'owoo @@' heetni @@ini
noh nehe' neecee he'ne'noooxuneet noh neehehk	noh nehe' neecee he'ne' @@noooxunee @@t noh neehehk
Tohuuni heenenetonoo3i' nuhu' hiniito'eino	toh @@uu @@uni heen @@eneton @@oo3i' nuhu' hini @@ito'ei @@no
nehe' neneenit heetbehniiheneihit:	nehe' neneeni @@t heet @@beh @@niiheneihi @@t
nooxeihi' nihceece'esiini hoonootii3i'	nooxeihi' nih @@cee @@ce'esi @@ini hoon @@ootii @@3i'
Noh nehe' tecenoo he'ih'o'wunoo'oo	noh nehe' tecenoo he'ih @@'o'wunoo'oo
heetbii'iitiin heni'eenee3oo	heet @@bii'iitii @@n he @@ni'eenee3oo
Noh teeco'onitonih'inoo woxhooxebii	noh teeco'onitonih'i @@noo woxhooxebii
Nooxeihi' nih'iixo'owuhcehi3i' 3ebhii3itoniihi'	nooxeihi' nih @@'ii @@xo'owuhcehi @@3i' 3eb @@hii3iton @@iihi'
nuhu'	nuhu'
Wootii heeneinbebiiskokoh'oeneetou'u	wootii heenein @@bebiis @@kokoh'oeneet @@ou'u
A Bii3hiino'oowuu'	A bii3hiino'oowuu'
Uhm heetnoonokouhuni' he'ih'ii3ee	uhm heetn @@oon @@okouhu @@ni' he'ih @@'ii3 @@ee
Nenee3i' neeyei3eibeee3i'	nenee @@3i' neeyei3eibeee @@3i'
Uhm-hmm hee hee'inowoo hinee Niwot	uhm @@hmm hee hee'in @@owoo hinee Niwot
nuhu'	nuhu'
wonoo3ei'i heniisih'iitono	wonoo3ei'i he @@niisih'iit @@ono
Niibi'wonotoonootou'u hiiwoonhehe'	nii @@bi' @@won @@otoonoot @@ou'u hiiwoonhehe'
houunen benoheino'oowu'	houunen benoheino'oowu'
wohei kooxhe'ne'ce'nouuhcehit	wohei koox @@he'ne' @@ce' @@nouuhcehi @@t
noh he'ne'ii'ce3ei'ooni3i noh hei'ciitei3i' hecesiihi' ho'oowuuteen Samaritans hetniise'enou'utoneit	noh he'ne'ii' @@ce3ei'oo @@ni3i noh hei' @@ciitei @@3i' heces @@iihi' ho'oowuuteen Samaritans heetn @@iise'enou'uton @@eit
Nono'o3ooni' toh'e3ebiini tokooxuunou'oot	nono'o3oo @@ni' toh @@'e3ebi @@ini tokooxuunou'oo @@t
henee' heno'uxoheiit	henee' he @@no'uxoh @@eiit
Wohei nehe'nih'iisinihiinoo nuhu' he'ihno'uxootiin neeyou hinee hoh'eni'	wohei nehe' @@nih'iisi @@nihii @@noo nuhu' he'ih @@no'uxootiini neeyou hinee hoh'eni'
heesiineenih'ohu3i' a hundred and twenty miles an hour cebe'einiihi'	heesiineenih'ohu @@3i' a hundred and twenty miles an hour cebe'ein @@iihi'
noh ne'nih'iitnoohowoo3i'	noh ne' @@nih'iit @@noohow @@oo3i'
A 'ii neebehciinihe'	A 'ii neebeh @@ciinih @@e'
Wohei heetni'iini	wohei heet @@ni'i @@ini
Noh hini' hoo3oo'o' noonoohowou'u 'oh niixonou niinono'eitisi3i'	noh hini' hoo3oo'o' noo @@noohow @@ou'u 'oh nii @@xonou nii @@nono'eitis @@i3i'
Heeyou	heeyou
Heihii ciinouhuuho' nih'ii3oo3i' nihciiciineyeini3i	heihii ciinouhuu @@ho' nih @@'ii3 @@oo3i' nih @@cii @@ciineyei @@ni3i
neihoowoe'inonoo uhh wox nookeih hiniin he'iisih'i3i	neihoow @@oe'inon @@oo uhh wox nookeihi hiniin he'iis @@ih'i @@3i
nooxeihi' neneenit no'oteiht	nooxeihi' neneeni @@t no'oteihi @@t
wootii heesoo' niiscih'owouunonooni' nowoxtooheiitooninoo	wootii heesoo @@' niis @@cih @@'owouunon @@ooni' no @@woxtooheiitoon @@inoo
Ni'iitei'eihiitooni' cebxoot	ni'ii @@tei'eihiitooni @@' cebxoot
he'ih'iiso'o'wuutee ne'teesino'oyoohu3i'	he'ih'ii @@so'o'wuutee ne' @@teesi @@no'yoohu @@3i'
B niixoo heetniitenowoo bei'ci3ei'i	B niixoo heetni @@iten @@owoo bei'ci3ei'i
Hii3e' hee3ebxookuuni coo'oowuse'	hii3e' hee3eb @@xooku @@uni coo'oowuse'
nuhu' nihii nuhu' niinotii3ei'i3i'	nuhu' nihii nuhu' nii @@notii3ei'i @@3i'
Howoo nuhu' he3ebii nei'inou'u	howoo nuhu' he3ebii nei'in @@ou'u
Hiiko nih'ii3einoo	hiiko nih @@'ii3 @@einoo
Hailey ce3ei'oot	Hailey ce3ei'oo @@t
Ne'cihbiineinoo howoo woo3ei'i	ne' @@cih @@biin @@einoo howoo woo3ei @@'i
woteekoohunoo nih'iit	woteekoohu @@noo nih'iit
'oh noh noosouneentoo3i' hini'iitiino Hini'P hini'iitiino	'oh noh noosouni @@entoo @@3i' hini'iitiino hini' @@P hini'iitiino
Noh he'iicis wohoe'ceeseiniihi' wo'ei3 he'oowuuhu' ciisiihi'	noh he'iicis wohoe' @@ceesein @@iihi' wo'ei3 he' @@hoowuuhu' ciis @@iihi'
Noh nuhu' hei'behiisko'uxou'u ne'oxyootou'u hiisiiniihi'	noh nuhu' hei' @@behiis @@ko'ux @@ou'u ne' @@oxyoot @@ou'u hiisiin @@iihi'
Wohei ne'neenou'uhoot niine'eehek niiyou nehe' hiniisiio	wohei ne' @@neenou'uh @@oot niine'eehek niiyou nehe' hini @@isiio
Woowuuno huutiino	woowuuno huutiino
Hini'iit nih'iisiini	hini'iit nih'iisi @@ini
yehei heetciistokohunoo nih'iinoo	yehei heet @@ciis @@tokohu @@noo nih @@'ii @@noo
Hiiwoonhehe' heetne'P heetne'iini heetneentou'u necesi3ecoot	hiiwoonhehe' heet @@ne' @@P heet @@ne'iini heetni @@entou'u necesi3ecoot
Nookoox noh Neixoo	nookoox noh neixoo
neehebehe' nenee'	ne @@ehebehe' nenee @@'
yeah	yeah
Tesceece'eseihini3i hoh'onookeeno hihtonounooninoo	tes @@cee @@ce'eseihi @@ni3i hoh'onookee @@no hih @@tonounoon @@inoo
Nih'oo3oo he'ihnoonoyei	nih'oo3oo he'ih @@noonoyei
Neneeninee ci'	neneeni @@nee ci'
noh nohohooniihi' he'ihkohei'i	noh nohohoon @@iihi' he'ih @@kohei'i
noosounee'eeneesinihiinoo niiyou nuhu' huune'etiit niiyou nuhu' hoh'enii	noosou @@nee'eeneesi @@nihii @@noo niiyou nuhu' huune'etiit niiyou nuhu' hoh'enii
Howoo ne'neeneisinihii3ou'u ci'	howoo ne' @@neeneisi @@nihii3 @@ou'u ci'
Coocoonci3oot howoh	coo @@coonci3 @@oot howoh
yookox	yookox
ne'betoooho' nih'iit	ne' @@betoooh @@o' nih'iit
hiitiino nihii ne'P ne'nih'iiP 'oh wohei	hiitiino nihii ne' @@P ne' @@nih'ii @@P 'oh wohei
Noh ce'esooni' cih'o3i'eebeenoo hinee Colorado	noh ce'esooni' cih @@'o3i'eebee @@noo hinee Colorado
beeteet heetnottonein	beetee @@t heet @@notton @@ein
heetenoo is push you know	heeten @@oo is push you know
Hei'bee3tootiini' ne'woteexootiini'	hei' @@bee3tootiini @@' ne' @@woteexootiini @@'
'iiheihoo siiheihoowuuneniin nih'ii3eit	'iiheihoo sii @@heihoowu @@uneniini nih @@'ii3 @@eit
ciibehnonih'i heeyouhuu	ciibeh @@nonih'i heeyouhuu
hoowuP hi'in 3iixowooteen	hoowu @@P hi'in 3iixow @@ooteeni'
Tih'oo3oniheit nuhu' teebe tih'iteseit nuhu' hoohookeenini3	tih @@'oo3onih @@eit nuhu' teebe tih @@'ites @@eit nuhu' hoohookeeni @@ni3
xonouu ne'bisboo3eino'	xonouu ne' @@bis @@boo3 @@eino'
Hee wohei ni'iini heehehk nehe' koo'oh	hee wohei ni'i @@ini heehehk nehe' koo'oh
Noh huut ci'	noh huut ci'
wo'ei3 howoo nuh'uuno tohuuwoowottonouhuutooni' 'oh nihciicih'ohuseee3i'	wo'ei3 howoo nuh'uuno tohuu @@woo @@wottonouhuutooni @@' 'oh nih @@cii @@cih'ohuseee @@3i'
nooxeihi' hoono' heih'oownoohoot	nooxeihi' hoono' heih'oow @@noohoot
Niicoonkokoh'oenebP eenebi'i eenebi'i you know and	nii @@coon @@kokoh'oeneb @@P eenebi @@'i eenebi @@'i you know and
huut hee3eekoohuno' huut nuh'uuno	huut hee3eekoohu @@no' huut nuh'uuno
tohcebiihetiitooni' beexotiibe'	toh @@cebiihetiitooni @@' beexotiib @@e'
hinen tecenoo niisih'iit ce3i3ohookeenit noh ne'iyonoohut hoseihoowu' hi3oowotoniihi'	hinen tecenoo hi @@niisih'iit ce3i3ohookeeni @@t noh ne'i @@yonoohu @@t hoseihoowu' hi3oowoton @@iihi'
B Nii'iini	B nii'i @@ini
yeah	yeah
Teecxo' beh'eihoho' hosei3iihi' noonotii3i' neeneitceecebinoo'oo' nuhu' niicii	teecxo' beh'eihoho' hosei3 @@iihi' noo @@notiitii @@3i' neeneit @@cee @@cebinoo'oo @@' nuhu' niicii
noh wooniihi' hini' hinen ne'inii'cebe'einohookeenit niito'onici'i3eit	noh woon @@iihi' hini' hinen ne'i @@nii' @@cebe'ein @@ohookeeni @@t niito' @@onici'i3ei @@t
Noh heetcihno'uxootiini' hihii3iihi' niicih'ii3ibisiseeni3 noh hihii3iihi' niisine'iseeni3 noh hihii3iihi' nenebiihi' noh hihii3iihi' cenohuuhu'	noh heet @@cih @@no'uxootiini @@' hihii3iihi' nii @@cih @@'ii3i @@bisisee @@ni3 noh hihii3iihi' niisi @@ne'isee @@ni3 noh hihii3iihi' neneb @@iihi' noh hihii3iihi' cenoh @@uuhu'
'oh he'ih'e'inowuu hinehtonitootiininoo	'oh he'ih @@'e'in @@owuu hi @@nehtonitootiin @@inoo
noohowunee hinee	noohow @@unee hinee
'oh neneenin	'oh neneeni @@n
hetcihwonP wonce'iine'etii	het @@cih @@won @@P won @@ce' @@iine'etii
He'iitox he'hiit ceibiihi' hinit hi3o'owuu' he'ne'nih'iiteeneteinit	he'iitox he' @@hiit ceib @@iihi' hinit hi3o'owuu' he'ne' @@nih'iit @@een @@eteini @@t
'oh ceniitotiibeet	'oh ceniitotiibee @@t
Niito' nihP niito' nih'iikokoh'u3ecootiini' teecxo'	niito' nih @@P niito' nih'ii @@kokoh'u3ecootiini @@' teecxo'
It's good howoh	it's good howoh
hoowuuni	hoowuuni
kooko'ohou'u hini' neniisouni'i	koo @@ko'oh @@ou'u hini' neniisouni @@'i
