Ship on a Stick ( Prize at various trivia type contests on board . )	Sh @@ip on a St @@ick ( P @@ri @@ze at various tri @@v @@ia type cont @@ests on board . )
All of those ;D	All of those ; @@D
Monkey Brain .	Mon @@key B @@rain .
What country are we talking about ?	What country are we talking about ?
I like my Monkey Brain on a stick for sure .	I like my Mon @@key B @@rain on a st @@ick for sure .
How come no one bothers to ask any questions in this section ?	How come no one bother @@s to ask any questions in this se @@ction ?
I mean besides me of course .	I mean b @@es @@ides me of course .
Because obviously most people have never even heard of this section .	Because obviously most people have never even heard of this se @@ction .
Someone had to be first .	Some @@one had to be first .
I have never been there .	I have never been there .
"well , I do n't ask questions here because I have no clue what "" Iguazu "" is ..."	"well , I do n @@' @@t ask questions here because I have no cl @@ue what "" Iguazu "" is ..."
What do you think of Air France ?	What do you think of Air France ?
I love Air France !	I love Air France !
Their service is top - notch and I especially love the free French champagne served even in Economy .	Their service is top - notch and I especially love the free French ch @@amp @@ag @@ne served even in E @@conom @@y .
Plus you land in a preferential terminal ...	Plus you land in a pre @@ferent @@ial ter @@min @@al ...
I go out of my way to use Air France .	I go out of my way to use Air France .
expensive	expensive
What 's the difference between Indian and African ringnecks and alexandrine parrots ? ?	What ' @@s the difference between Indian and Afric @@an r @@ing @@ne @@cks and a @@lex @@and @@r @@ine par @@r @@ots ? ?
I was fixing to buy an indian ringneck , did a bunch of research , ( I 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,	I was fix @@ing to buy an ind @@ian r @@ing @@ne @@ck , did a b @@unch of research , ( I ' @@m a very experien @@ced bird owner , m @@ac @@aw @@s , cock @@at @@oos , am @@az @@ons ) ,
And noticed two other breeds that look a lot alike .	And noticed two other breed @@s that look a lot al @@ike .
So does anyone know what the difference is ?	So does anyone know what the difference is ?
Thanks	Thanks
if i preorder a game at gamestop can someone else pick it up for me ?	if i pre @@ord @@er a game at g @@am @@est @@op can someone else pick it up for me ?
i put $ 5 bucks down for it too .	i put $ 5 bu @@cks down for it too .
I 'm considering taking a job with Steiner and noticed I have to pay for all my travel .	I ' @@m considering taking a job with Ste @@iner and noticed I have to pay for all my travel .
Was wondering if anyone knew a rough estimate of how much it costs with travel and training	Was wondering if anyone knew a rough estimate of how much it costs with travel and training
I have n't personally but I know a couple of people who have .	I have n @@' @@t personally but I know a couple of people who have .
Wendi has worked for them have a look at her blog .	W @@end @@i has worked for them have a look at her blog .
I need something reliable and good looking .	I need something reliable and good looking .
I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .	I use them for my restaurant and always get compl @@im @@ents on the sle @@ek look of the m @@ac system not to mention how good the support is .
Do yourself a favor and give them a call .	Do yourself a favor and give them a call .
"What are "" good "" speakers ?"	"What are "" good "" speak @@ers ?"
I 've been looking at the bose sound dock 10 i ve currently got a jvc mini hifi system , i was wondering what would be a good set of speakers .	I ' @@ve been looking at the b @@ose sound do @@ck 10 i ve currently got a j @@v @@c min @@i h @@if @@i system , i was wondering what would be a good set of speak @@ers .
I like music very loud and with a lot of bass .	I like music very loud and with a lot of b @@ass .
thanks	thanks
B & w .	B & w .
Bose is not good	B @@ose is not good
USPS Delivery in Auckland , NZ ?	US @@P @@S Del @@i @@very in A @@uck @@land , N @@Z ?
They have been shipped using USPS Priority Mail International Parcels .	They have been sh @@ipped using US @@P @@S P @@ri @@or @@ity Mail International Par @@ce @@ls .
will i have to pay customs in NZ .	will i have to pay custom @@s in N @@Z .
it s a gift from my brother .	it s a gift from my brother .
why will hav to pay customs if it is a gift ... ??	why will ha @@v to pay custom @@s if it is a gift ... ??
i always thought there s no custom charges for gifts .	i always thought there s no custom charges for g @@if @@ts .
Yup .	Y @@up .
Well there s Mc. Donald s , Taco Bell , Burger King .....	Well there s Mc @@. Don @@ald s , T @@ac @@o B @@ell , B @@ur @@ger King .....
It 's just up the highway and right around the corner ....	It ' @@s just up the high @@way and right around the corner ....
Nearby what ?	N @@ear @@by what ?
Loop , North Side , South Side , near suburbs , far suburbs ?	Loo @@p , North S @@ide , South S @@ide , near sub @@ur @@bs , far sub @@ur @@bs ?
Chicago 's a big area .	Chicago ' @@s a big area .
PORTILLO 'S OR WHITE CASTLE ! :D	P @@OR @@T @@ILL @@O ' @@S OR WH @@ITE C @@AST @@LE ! : @@D
NZers : Have you decided who you 're going to vote for ?	N @@Z @@ers : Have you decided who you ' @@re going to vote for ?
And has this changed from previous years ?	And has this changed from previous years ?
I 'm just curious .	I ' @@m just cur @@ious .
Bay of Plenty - Are you even old enough to vote ?	Bay of Pl @@enty - Are you even old enough to vote ?
hahaha	ha @@h @@aha
not sure yet	not sure yet
John Key , and no	John Ke @@y , and no
Maybe Labour .	Maybe Lab @@our .
John Key is too busy looking after his rich mates , while the rest of us pay .	John Ke @@y is too busy looking after his rich m @@ates , while the rest of us pay .
Yes , I have usually voted National .	Yes , I have usually voted National .
I do see myself as a conservative	I do see myself as a conserv @@ative
Arriving in Auckland on a direct flight from Canada .?	Ar @@ri @@ving in A @@uck @@land on a direct flight from Canada .?
Will we be allowed to take duty free bottles onto our connecting flight to Christchurch ?	Will we be allowed to take duty free bott @@les onto our connect @@ing flight to Christ @@ch @@urch ?
In our hand luggage or do we have to put it into our checked luggage ?	In our hand l @@ugg @@age or do we have to put it into our checked l @@ugg @@age ?
Yes .	Yes .
I do n't think it matters	I do n @@' @@t think it matters
We 'll see you on ' Border Patrol '	We ' @@ll see you on ' B @@ord @@er Pat @@rol '
Yes you can carry your duty free bottles , and liquids onto your connection as it is only a domestic flight :-)	Yes you can carry your duty free bott @@les , and liqu @@ids onto your connection as it is only a dom @@est @@ic flight : @@- @@)
Studying in Quebec , Canada ?	St @@ud @@ying in Que @@bec , Canada ?
"If I went into the "" pre-university "" direction with business administration in mind ."	"If I went into the "" pre @@- @@un @@iversity "" direct @@ion with business administration in mind ."
Say after I finished those 2 years and I found a job .	S @@ay after I finished those 2 years and I found a job .
would I be able to go back to school after a year break at a university to get a Bachelor s degree in business administration ?	would I be able to go back to school after a year break at a un @@iversity to get a B @@ache @@lor s degree in business administration ?
Any information would help .	Any information would help .
Thank you	Thank you
You should be able to no problem .	You should be able to no problem .
Universities will take you whatever age you are .	Un @@ivers @@ities will take you whatever age you are .
What would you call the device that hold up your photography backdrop ?	What would you call the dev @@ice that hold up your photograph @@y back @@d @@rop ?
and where can I find them ?	and where can I find them ?
Background support systems .	Back @@ground support systems .
Or background stands	Or background stands
buy them in any good photography supplies shop .	buy them in any good photograph @@y supplies shop .
frame	fr @@ame
thumbs down ???	th @@um @@bs down ???
odd considering this is a search on the net :	o @@dd considering this is a search on the net :
Backdrop stand .	Back @@d @@rop stand .
Google the term or find photography supplies websites and put it in the search box ( or look for studio equipment supplies ) .	Google the term or find photograph @@y supplies we @@bs @@ites and put it in the search box ( or look for studio equipment supplies ) .
I prefer Royal Caribbean out of all these .	I prefer R @@oyal Caribbean out of all these .
There is so much to do onboard .	There is so much to do on @@board .
The new NCL Epic does sound amazing , although I have n't sailed on her yet .	The new NC @@L E @@pic does sound amazing , although I have n @@' @@t s @@ail @@ed on her yet .
None of the above .	N @@one of the above .
Of THESE three , it 's a toss - up between Royal and Carnival .	Of TH @@ES @@E three , it ' @@s a toss - up between R @@oyal and Car @@nival .
NCL is a notch below either , in terms of quality and service .	NC @@L is a notch below either , in terms of quality and service .
Will USB cell phone chargers still charge even if they 're hooked up to a computer that is turned off ?	Will US @@B cell phone charg @@ers still charge even if they ' @@re h @@ooked up to a computer that is turned off ?
Mine does .	M @@ine does .
I have the HTC Evo .	I have the H @@TC Ev @@o .
depends on the computer	depends on the computer
if the computer is completely shut off , the USB ports are n't getting power , so they wo n't charge your phone	if the computer is completely shut off , the US @@B port @@s are n @@' @@t getting power , so they wo n @@' @@t charge your phone
many PCs have sleep & charge now , that allow the PC to go into sleep mode , and still allow the USB ports to charge things like phones .	many P @@C @@s have sleep & charge now , that allow the P @@C to go into sleep mod @@e , and still allow the US @@B port @@s to charge things like phones .
what is a good slogan for an Argentinian restaurant ?	what is a good sl @@og @@an for an Argent @@in @@ian restaurant ?
" In Argentina , beef is revered , respected , and praised .	 In Argentina , beef is revere @@ed , respect @@ed , and praise @@ed ."	In Argentina , be @@ef is re @@ve @@red , respect @@ed , and p @@ra @@ised . In Argentina , be @@ef is re @@vere @@ @@ed , respect @@ @@ed , and p @@ra @@ise @@ @@ed .
A taste of Argentina .	A taste of Argentina .
Here are some articles that discuss the details of slogan writing .	Here are some art @@icles that discuss the details of sl @@og @@an writing .
Why certain slogans work and why some do n't .	Why certain sl @@og @@ans work and why some do n @@' @@t .
You will find these helpful in writing a new slogan .	You will find these helpful in writing a new sl @@og @@an .
A Look at Slogans - http://www.small-business-software.net/look-at-slogans.htm	A Look at S @@l @@og @@ans - http @@:// @@www @@. @@s @@m @@all @@- @@b @@us @@iness @@- @@soft @@ware @@. @@net @@/ @@l @@ook @@- @@at @@- @@s @@l @@og @@ans @@. @@htm
Unique Selling Proposition - http://www.small-business-software.net/unique-selling-proposition.htm	Un @@ique S @@ell @@ing Pro @@pos @@ition - http @@:// @@www @@. @@s @@m @@all @@- @@b @@us @@iness @@- @@soft @@ware @@. @@net @@/ @@un @@ique @@- @@se @@lling @@- @@p @@ro @@pos @@ition @@. @@htm
Good luck !	Good luck !
No Mad Cow --- Guaranteed !	No Mad C @@ow --- Gu @@arant @@eed !
Which Compact System Camera Should I Get ... ?	Which Comp @@act System C @@am @@era Should I Get ... ?
Also how much do compact system cameras drop on boxing day ?	Also how much do comp @@act system cam @@er @@as drop on box @@ing day ?
have a look at sony wx10	have a look at s @@ony w @@x @@10
I need creative art ideas ?	I need creative art ideas ?
"The actual word "" MAD "" has to be on the cover and incorporated into the image ."	"The actual word "" M @@AD "" has to be on the cover and incorpor @@ated into the image ."
use photoshop .	use photos @@hop .
tttthhhhh Madonna !	t @@tt @@th @@h @@h @@h @@h Mad @@on @@na !
what is the fall of hanoi ?	what is the fall of h @@ano @@i ?
can anyone tell me exactly what it is and what took place ?	can anyone tell me exactly what it is and what took place ?
I ca nt find any information about it	I ca nt find any information about it
When the French returned to Indochina at the end of WW II the Viet Minh were in control of the Red River Delta .	When the French returned to Ind @@och @@ina at the end of W @@W II the Viet Min @@h were in control of the Red River D @@elt @@a .
