he'iiP nooxeihi' tebinoo'oo3i'	he @@' @@iiP nooxeihi @@' tebinoo @@' @@oo @@3 @@i @@'
Hoowuuni	Hoowuuni
Kookon ne'nii'xounooni' nih'iitcebiihetiit	Kookon ne @@' @@nii @@' @@xounooni @@' nih @@' @@iitcebii @@hetiit
wo'eii3ow he'ihnii3ineeno' seenook he'ihtestei'ooceih	wo @@' @@eii @@3 @@ow he @@' @@ihnii @@3 @@ineeno @@' seenook he @@' @@ihtes @@tei @@' @@oo @@ceih
Tounoo hetee	Tounoo hetee
Heetihbebiiskokoh'u3ecoon nih'iit	Heetih @@bebiiskokoh @@' @@u @@3 @@ecoon nih @@' @@iit
he'ih'ii3i'ok hinit	he @@' @@ih @@' @@ii @@3 @@i @@' @@ok hinit
howooP howooyeitinehk	howoo @@P howooyeiti @@nehk
Wohei	Wohei
Noonoohoo3eino' nuhu' tei'yoonoh'o'	Noo @@noohoo @@3 @@eino @@' nuhu @@' tei @@' @@yoonoh @@' @@o @@'
noh noh he'ih'ini he'ihP he'ihbiine'	noh noh he @@' @@ih @@' @@ini he @@' @@ihP he @@' @@ihbiine @@'
koonee'eesoo Ed	koonee @@' @@eesoo E @@d
woow niisP nee'eeneestoonee	woow niisP nee @@' @@eeneestoonee
Heebiyoo ne'nii'iini hiino'ooheihit huut	Heebiyoo ne @@' @@nii @@' @@iini hiino @@' @@ooheihit huut
NiineyeiP neyeiP niineyeinei'iitiibi'	NiineyeiP neyeiP niineyei @@nei @@' @@iitiibi @@'
Hiiyoo3iihi' heetniini heeneisiini	Hiiyoo @@3 @@iihi @@' heetniini heeneisiini
ne''ii'cihco'oowuuP hoowuniihiikoheit	ne @@'' @@ii @@' @@cihco @@' @@oowuuP hoowu @@niihii @@koheit
hotouwo niini'ou'u	hotou @@wo niini @@' @@ou @@' @@u
niixoo scout hini'iit notkoniinenno'	niixoo s @@cout hini @@' @@iit notkoniinenno @@'
hee niinih'oobe'eiseet	hee niinih @@' @@oobe @@' @@eiseet
Hoowoo3eihino' woow	Hoowoo @@3 @@eihino @@' woow
bei'i'einiicie	bei @@' @@i @@' @@einiicie
noh nuh'uuno niiP niibii3ihiitooni' nii'otoonee3i'	noh nuh @@' @@uuno niiP niibii @@3 @@ihiitooni @@' nii @@' @@otoonee @@3 @@i @@'
Noh nohtou beeheeteihin beeheeteihin he'iisih'inee	Noh nohtou beeheeteihin beeheeteihin he @@' @@iisih @@' @@inee
wootii ceibisee wootii ni'ii3oot	wootii ceibisee wootii ni @@' @@ii @@3 @@oot
noh heetnottono' Donovan	noh heetnotto @@no @@' Donovan
Noh hei'kou3iini notiiheet nehe' hisei he'ne'ce3ikoni' heetohwoo3eet hii3einoon	Noh hei @@' @@kou @@3 @@iini notii @@heet nehe @@' hisei he @@' @@ne @@' @@ce @@3 @@ikoni @@' heetohwoo @@3 @@eet hii @@3 @@einoon
cih'oo3iihi' tohnosoubii3ihino' hisei he'iisnoohowoo3i niihiihi' niitootoxuuteexokuuhuuho'	cih @@' @@oo @@3 @@iihi @@' tohnosou @@bii @@3 @@ihino @@' hisei he @@' @@iisnoohowoo @@3 @@i niihiihi @@' niitootoxuu @@teexokuu @@huuho @@'
niicibe'	niicibe @@'
Noh nookP nooke'ehk heetne'ini wo'beso'onoono' nih'ii3i'	Noh nookP nooke @@' @@ehk heetne @@' @@ini wo @@' @@beso @@' @@onoono @@' nih @@' @@ii @@3 @@i @@'
A Heetwonnoonoyeinoo	A Heetwon @@noonoyeinoo
Nuhu' neeneiseenetino' hunee beeteenoo' hinono'eitiit niibeetnosounee'inowoo nuhu' neteenetiit	Nuhu @@' neeneiseenetino @@' hunee beeteenoo @@' hinono @@' @@eitiit niibeet @@nosounee @@' @@inowoo nuhu @@' neteenetiit
Nih'oo3oo he'ih'itesee ceexoon	Nih @@' @@oo @@3 @@oo he @@' @@ih @@' @@itesee ceexoon
'oh hinee neisie henee3neeniiP henee3neeniinihii nih'otoonootowoo ceese'	' @@oh hinee neisie henee @@3 @@nee @@niiP henee @@3 @@neeniinihii nih @@' @@otoonootowoo ceese @@'
heetihce'nee'eesoo' Heetih'e'inou'u Heetnehce'eenetino' hiit	heetihce @@' @@nee @@' @@eesoo @@' Heetih @@' @@e @@' @@inou @@' @@u Heetnehce @@' @@eenetino @@' hiit
Hinee heineyei3eihooninoo hi'in nenee'	Hinee heineyei @@3 @@eihooninoo hi @@' @@in nenee @@'
Beebei'on nenee' tihnoh'oeseitee'	Beebei @@' @@on nenee @@' tihnoh @@' @@oeseitee @@'
Wohei wohei neneenin beehiniiisonoonibeihin	Wohei wohei neneenin beehi @@niii @@sonooni @@beihin
Ne'P hinee nihii nih'oo3ouniini henee3oo' nih'ii3i'	Ne @@' @@P hinee nihii nih @@' @@oo @@3 @@ouniini henee @@3 @@oo @@' nih @@' @@ii @@3 @@i @@'
Woow heetneetebeino' nih'iit	Woow heetneete @@beino @@' nih @@' @@iit
wo'ei3 niiyou nuh'uuno huutiino hihiiteeniihi'	wo @@' @@ei @@3 niiyou nuh @@' @@uuno huutiino hihiiteeniihi @@'
Niiinon he'ihyoon	Niiinon he @@' @@ih @@yoon
he'iitoxei'i 'oh ne'e3ebP he'ih'e3ebciinP he'ihciinihei'i	he @@' @@iitoxei @@' @@i ' @@oh ne @@' @@e @@3 @@ebP he @@' @@ih @@' @@e @@3 @@eb @@ciinP he @@' @@ihcii @@nihei @@' @@i
he'ne'ii'inihiit tousoon hineeceeniit Hihcebe' Nih'oo3oo	he @@' @@ne @@' @@ii @@' @@inihiit tou @@soon hineeceeniit Hihcebe @@' Nih @@' @@oo @@3 @@oo
Wootii nouutowuuP woow niihenehiisiini' nuhu' nihco'onP nih'iinoonookootowuno' niiyou nuhu' ceecebinoo'oohuuno	Wootii nouu @@towuuP woow niihene @@hiisiini @@' nuhu @@' nihco @@' @@onP nih @@' @@iinoo @@nook @@ootowuno @@' niiyou nuhu @@' ceecebinoo @@' @@ooh @@uuno
Ne'P nuhu' honoh'oe too'uhcehit	Ne @@' @@P nuhu @@' honoh @@' @@oe too @@' @@uhcehit
So niiwohoenesei ceitooxou'eisee hee3e'eiseenoo	So niiwohoe @@nesei ceitoo @@xou @@' @@eisee hee @@3 @@e @@' @@eiseenoo
yeah ho3o'	yeah ho @@3 @@o @@'
neneenin toh'oseinow woxtoot hineniteeniit cihceh'e3tiitoo tohbiibi3ehiitoneen	neneenin toh @@' @@oseinow woxtoot hineniteeniit cihce @@h @@' @@e @@3 @@tiitoo tohbiibi @@3 @@ehiito @@neen
Hoowee3neeP hoowee3neenoo niibeeteeneistoo3i'	Hoow @@ee @@3 @@neeP hoowee @@3 @@neenoo niibeeteenei @@stoo @@3 @@i @@'
nuhu' be'3einoo	nuhu @@' be @@'3 @@einoo
neneenin hihcebe' heentoon	neneenin hihcebe @@' heentoon
noh hoo3oo'o' heetniineh'ee3i'	noh hoo @@3 @@oo @@' @@o @@' heetniineh @@' @@ee @@3 @@i @@'
'oh huu3e' nee'eetoo3i' hinono'eino'	' @@oh huu @@3 @@e @@' nee @@' @@eetoo @@3 @@i @@' hinono @@' @@eino @@'
'oh hini'iitiino heetnoonouP tohuuheeneti3eti3i' wootii hinono'eitiit he'ihnei'oohobei'i	' @@oh hini @@' @@iitiino heetnoo @@nouP tohuu @@heeneti @@3 @@eti @@3 @@i @@' wootii hinono @@' @@eitiit he @@' @@ihnei @@' @@oohobei @@' @@i
kooheetwonbenebe nec nii3ou'u	kooheet @@wonbene @@be nec nii @@3 @@ou @@' @@u
hehiixoo	hehiixoo
nihceecee3i'ee3i' nooxeihi'	nihceecee @@3 @@i @@' @@ee @@3 @@i @@' nooxeihi @@'
teecxo' tihwooneihin	teecxo @@' tihwoo @@neihin
tousihi'	tousihi @@'
A Keini'bii3 beesbinoc	A K @@eini @@' @@bii @@3 beesbinoc
hoowuuni hoownee'eesoo	hoowuuni hoownee @@' @@eesoo
Wohei huut tohuunoono'koohu3i' noto'oowuu' nii3eiihcehi3i'	Wohei huut tohuunoono @@' @@koohu @@3 @@i @@' noto @@' @@oowuu @@' nii @@3 @@eiihcehi @@3 @@i @@'
nehe' woxhoox he'ne'ehtokooxuunei'ooku'oot	nehe @@' woxhoox he @@' @@ne @@' @@eh @@tokooxuu @@nei @@' @@ooku @@' @@oot
Neenei'oohoot niiyou nuh'uuno heeneesiini	Neenei @@' @@oohoot niiyou nuh @@' @@uuno heeneesiini
heetniitnokohun heetco'oeinow	heetniitnokohun heetco @@' @@oeinow
'ii noosounoh'oeseitei'i nih'ii3eit	' @@ii noosounoh @@' @@oeseitei @@' @@i nih @@' @@ii @@3 @@eit
'oh hiiwoonhehe' nihtesbeeseseinoo	' @@oh hiiwoonhehe @@' nihtes @@beeseseinoo
'oh ne'niisiitenou'u	' @@oh ne @@' @@niisiitenou @@' @@u
Hoowuuni	Hoowuuni
Nihniisihoo3i' hini' sardine cans	Nih @@niisihoo @@3 @@i @@' hini @@' s @@ard @@ine can @@s
Wo'ei3 nehe' nebetebiheb he3ebeenei3o'ouwut hinee noxuutei' noh hoo3oo'o' hoowuniihiihi'	Wo @@' @@ei @@3 nehe @@' nebetebiheb he @@3 @@ebeenei @@3 @@o @@' @@ouwut hinee noxuutei @@' noh hoo @@3 @@oo @@' @@o @@' hoowuniihiihi @@'
Hei'cei'koohu nihco'onoteibinoo	Hei @@' @@cei @@' @@koohu nihco @@' @@onoteibinoo
breech	br @@eec @@h
Ne'niitwoowoohonisee3i' wo'ei3 hoonoo'eixootiini' hiihoowniitonP hinono'eitiit	Ne @@' @@niitwoo @@woohonisee @@3 @@i @@' wo @@' @@ei @@3 hoonoo @@' @@eixootiini @@' hiihoowniito @@nP hinono @@' @@eitiit
nihkoo'oeyeit SSI same time	nihkoo @@' @@oeyeit S @@S @@I same time
Niih'oehit nihi'koohuut	Niih @@' @@oehit nihi @@' @@koohuut
Hii3eti' kooh'uusiini'	Hii @@3 @@eti @@' kooh @@' @@uusiini @@'
B Hiiko	B Hiiko
Ne'niiniitouuwoot hinee inenitee{nii}wo	Ne @@' @@nii @@niitouu @@woot hinee inenitee @@{ @@nii @@} @@wo
'oo nee'eesih'it	' @@oo nee @@' @@eesih @@' @@it
Noh noosouneentoono'	Noh noosouneentoono @@'
Heihii wootii nee'eesoo' cei3iihi'	Heihii wootii nee @@' @@eesoo @@' cei @@3 @@iihi @@'
heetnei'towuune3en howoo nuhu' uhh	heetnei @@' @@towuune @@3 @@en howoo nuhu @@' uhh
noh ne'iini beebeet ne'nii'iinihii howooyeiti3i'	noh ne @@' @@iini beebeet ne @@' @@nii @@' @@iinihii howooyeiti @@3 @@i @@'
nihciinohou'u nec nuhu' ce'eibexo	nihciinohou @@' @@u nec nuhu @@' ce @@' @@eibexo
1893 nih'iteneihit heetihnii3neeceenit	 189 @@3 nih @@' @@iteneihit heetihnii @@3 @@neeceenit
Niiciiniisiini ciini nuhu' nookuho' nih'iit	Niicii @@niisiini ciini nuhu @@' nookuho @@' nih @@' @@iit
noh heetnonoxootoxuuheit	noh heetnono @@xooto @@xuuheit
Noh hoo3oo'o' he'ihkooko'useno teesiihi' heetoh'u3eti' biito'owu' noh he'ihbisiii'oono	Noh hoo @@3 @@oo @@' @@o @@' he @@' @@ihkooko @@' @@useno teesiihi @@' heetoh @@' @@u @@3 @@eti @@' biito @@' @@owu @@' noh he @@' @@ihbi @@siii @@' @@oono
yeah	yeah
hee	hee
He'iiteihi3i heeneco'oneinoo	He @@' @@iiteihi @@3 @@i heeneco @@' @@oneinoo
nih'iinee'ee3eenebeihit beisie	nih @@' @@iinee @@' @@ee @@3 @@eenebeihit bei @@sie
wo'ei3 niiyou nuhu' huut neenesiikoohu3i' nuhu' hotiiwo'	wo @@' @@ei @@3 niiyou nuhu @@' huut neene @@siikoohu @@3 @@i @@' nuhu @@' hotiiwo @@'
neeneineneiht hiisoho'	neeneine @@neiht hiisoho @@'
huut ne'ehciiteinoo	huut ne @@' @@eh @@ciiteinoo
Hoh'onookee ne'3eiihcehit	Hoh @@' @@onookee ne @@'3 @@eiihcehit
Nee'eeteihi3i' hiseino' niisi3i' noonih'inoono' hiP hiniisih'iitooninoo	Nee @@' @@eeteihi @@3 @@i @@' hiseino @@' niisi @@3 @@i @@' noonih @@' @@inoono @@' hiP hiniisih @@' @@iitooninoo
Ne'cihce3ixohoo3i' nuh'uuno hiniihei'ininoo wo'ei3 hiniito'eininoo	Ne @@' @@cihce @@3 @@ixohoo @@3 @@i @@' nuh @@' @@uuno hiniihei @@' @@ininoo wo @@' @@ei @@3 hiniito @@' @@eininoo
wohei hiit he'iitoh'iso'onoonoo3i nuhu' nookuo	wohei hiit he @@' @@iitoh @@' @@iso @@' @@onoonoo @@3 @@i nuhu @@' nookuo
Sunday evening nihce'eeckoohu3i'	Sunday e @@vening nihce @@' @@eeckoohu @@3 @@i @@'
neneeninoo noh neiteh'ei Be'eekuuni' ne'nih'ii'teesihcehino' bo'otii yiisiihi' heso'oonotiiboone'	neneeninoo noh neiteh @@' @@ei Be @@' @@eekuuni @@' ne @@' @@nih @@' @@ii @@' @@tees @@ihcehino @@' bo @@' @@otii yiisiihi @@' heso @@' @@oonotii @@boone @@'
hookoh heniisiitenowunee howoo3iine'etiit	hookoh heniisiiteno @@wunee howoo @@3 @@iine @@' @@etiit
Hiisii' teeco'onoteibinoo	Hiisii @@' teeco @@' @@onoteibinoo
hiit nuhu' hiniicito ne'P he'ne'touno'	hiit nuhu @@' hiniicito ne @@' @@P he @@' @@ne @@' @@touno @@'
Wootii ne'nih'iitneyei3ooni' {ne'}nih'iisinihiinoo	Wootii ne @@' @@nih @@' @@iitneyei @@3 @@ooni @@' { @@ne @@'} @@nih @@' @@iisinihiinoo
Hini' nih'iinono'eiyeiti3i'	Hini @@' nih @@' @@iinono @@' @@eiyeiti @@3 @@i @@'
niihencebikotiinoo' bonus round	niihen @@cebi @@kotiinoo @@' bonus r @@ound
Henee' tonounoot neniihencebkoohut	Henee @@' tonou @@noot neniihenceb @@koohut
Nootoobei'i hiiniibiiseino hito'oowuunin	Noot @@oobei @@' @@i hiiniibiiseino hito @@' @@oowuunin
he'ih'iitounowuu hiicetino	he @@' @@ih @@' @@iitou @@nowuu hiicetino
ne'ce'yihkoni' ciibeetno tohwoo3ei'i ceciniihi'	ne @@' @@ce @@' @@yihkoni @@' ciibeet @@no tohwoo @@3 @@ei @@' @@i ceciniihi @@'
Beebeet he'ih'oo3i3iniitouu	Beebeet he @@' @@ih @@' @@oo @@3 @@i @@3 @@iniito @@uu
yeah heetneeneihkote'eno'	yeah heetnee @@neihkote @@' @@eno @@'
every month heetniini	every month heetniini
noon	noon
Kookon he'inokohuhuht woxu'uno	Kookon he @@' @@inokoh @@uh @@uht woxu @@' @@uno
Beniiiniini bee3o'oo nih'ee3neeniini be3e'ee'	Be @@niiiniini bee @@3 @@o @@' @@oo nih @@' @@ee @@3 @@neeniini be @@3 @@e @@' @@ee @@'
Ne'nii'teetebeineihi3i' nihco'oneeneti3eihi3i' hiikoot nih'ii3i'	Ne @@' @@nii @@' @@teetebeineihi @@3 @@i @@' nihco @@' @@oneeneti @@3 @@eihi @@3 @@i @@' hiikoot nih @@' @@ii @@3 @@i @@'
hmm	hmm
Wohei he'ih'ii3e' niine'eehek nehe' nii'eihio heetniiteheibe3en	Wohei he @@' @@ih @@' @@ii @@3 @@e @@' niine @@' @@eehek nehe @@' nii @@' @@eihio heetniiteheibe @@3 @@en
niibisnoo'oe'oo' nuh'uuno	niibis @@noo @@' @@oe @@' @@oo @@' nuh @@' @@uuno
Had to be that heetniibisP respect heito'ei	H @@ad to be that heetniibisP respect heito @@' @@ei
A Neebehnoohowoono' nookuho'	A Neebeh @@noohowoono @@' nookuho @@'
hihP nih'iisneeheyeiniini he'ihP ne'noteiitihoo3i'	hihP nih @@' @@iis @@neeheyei @@niini he @@' @@ihP ne @@' @@noteiitihoo @@3 @@i @@'
neniiseti'	neniiseti @@'
Noh ne'nii'iini be'eekootiini'	Noh ne @@' @@nii @@' @@iini be @@' @@eekootiini @@'
Hiiko hih'oowuuni Herod:	Hiiko hih @@' @@oowuuni Herod @@:
A Tous keini'bii3 nisikocoonoho	A Tous keini @@' @@bii @@3 nisikocoono @@ho
'oh hini' wookecii nih'ee3neenei'ooku'oono'	' @@oh hini @@' wookecii nih @@' @@ee @@3 @@neenei @@' @@ooku @@' @@oono @@'
Nooxeihi' heetniineenit betebihehi'	Nooxeihi @@' heetnii @@neenit betebihehi @@'
neh	neh
he'iyoo neneenit ni'ii3i'	he @@' @@iyoo neneenit ni @@' @@ii @@3 @@i @@'
niikoxuutenbii'iiheihi3i' nuh'uuno hootneyeiniitehei3i' hi3oowuniitehei3i' you know hi3oowuuhu'	niikoxuuten @@bii @@' @@iiheihi @@3 @@i @@' nuh @@' @@uuno hootneyei @@niitehei @@3 @@i @@' hi @@3 @@oowuniitehei @@3 @@i @@' you know hi @@3 @@oowuuhu @@'
teecxo' hih'oowuuni every year	teecxo @@' hih @@' @@oowuuni every year
Henee3neeciinoo'ontoo3i' Hih'ow3o'nee'eeneestootiin	Henee @@3 @@nee @@ciinoo @@' @@ontoo @@3 @@i @@' Hih @@' @@ow @@3 @@o @@' @@nee @@' @@eenees @@tootiin
neih'ow3o'P teebe nihcesisniisi3einoo neih'ow3o'P	neih @@' @@ow @@3 @@o @@' @@P teebe nihcesis @@niisi @@3 @@einoo neih @@' @@ow @@3 @@o @@' @@P
Bisiihi' woow wonooyoo'	Bisiihi @@' woow wonooyoo @@'
3ebiihi' he3ebiihi' heetP toonheetniisihein	3 @@ebiihi @@' he @@3 @@ebiihi @@' heetP toonheetniisih @@ein
Heenoo ne'nih'ii'beetohwooP beetohwoo3i'	Heenoo ne @@' @@nih @@' @@ii @@' @@beetoh @@wooP beet @@ohwoo @@3 @@i @@'
Noh noohootowoo he'ii3ou'u huu3e' nih'iit	Noh noohootowoo he @@' @@ii @@3 @@ou @@' @@u huu @@3 @@e @@' nih @@' @@iit
Ceesey	Ceesey
Have a meal	Ha @@ve a mea @@l
Hiit ne'cihce'ii3o'oono'	Hiit ne @@' @@cihce @@' @@ii @@3 @@o @@' @@oono @@'
toh'uusnouuhcehit he'ihyihoonee hohootin	toh @@' @@uus @@nouuhcehit he @@' @@ihyihoo @@nee hohootin
Arapaho Ranch padlock ne'nih'iisih'iitou'u teecxo'	Arapaho Ranch p @@ad @@lock ne @@' @@nih @@' @@iisih @@' @@iitou @@' @@u teecxo @@'
neneeninoo nihtooyeitowoo	neneeninoo nihtoo @@yeitowoo
"noh nehe' bii'oxuyoo hee3oohok hinii'iwoho ""heetnii3noyeinoo"" hee3oohok hinii'iwoho'"	"noh nehe @@' bii @@' @@oxuyoo hee @@3 @@oohok hinii @@' @@iwoho "" @@heetnii @@3 @@no @@yeinoo @@"" hee @@3 @@oohok hinii @@' @@iwoho @@'"
niinoxu3ecoonoo neneeninoo neisiihoho'	niino @@xu @@3 @@ecoonoo neneeninoo neisiihoho @@'
Noh huu3e' hito'oowuu' noonouukuutiit nuhu' hitouwo	Noh huu @@3 @@e @@' hito @@' @@oowuu @@' noonouukuutiit nuhu @@' hitouwo
Ceese' ne'ihkoho'oeni3	Ceese @@' ne @@' @@ihkoho @@' @@oeni @@3
Neeso ceebe'eitiin	Neeso ceebe @@' @@eitiin
Noh heetne'ini cih'iixoohoo3ihin hee3ei'neeno'oteihin hee3oohok koo'ohwuun	Noh heetne @@' @@ini cih @@' @@iixoohoo @@3 @@ihin hee @@3 @@ei @@' @@neeno @@' @@oteihin hee @@3 @@oohok koo @@' @@ohwuun
nih'iitP you say neeneyei3einee where	nih @@' @@iitP you say neeneyei @@3 @@einee where
He'ih3oo3o'oh neiibehe'	He @@' @@ih @@3 @@oo @@3 @@o @@' @@oh neiibehe @@'
nih'iiceceeco'ohut niine'eehek nehe' woxhoox heetonouneihit heet3ookuhoot nuhu' heebiitooxebeini3	nih @@' @@iiceceeco @@' @@ohut niine @@' @@eehek nehe @@' woxhoox heetonou @@neihit heet @@3 @@ookuhoot nuhu @@' hee @@biitooxebei @@ni @@3
'oh nehe' biiniisoo	' @@oh nehe @@' biiniisoo
'oh ceibiini nuhu' nuh'uuno	' @@oh cei @@biini nuhu @@' nuh @@' @@uuno
Neneetoxuuheinoo hinee hisei	Nenee @@toxuu @@heinoo hinee hisei
Woow niitoonehnohkuutiinoo nih'iit	Woow niitoo @@nehnoh @@kuutiinoo nih @@' @@iit
heetniikookoh'uxowoo nuhu'	heetnii @@kookoh @@' @@uxowoo nuhu @@'
wooce' Icky John hibeicetino heetootonouno'	wooce @@' Icky John hibei @@cetino heet @@ootonouno @@'
Cese'ehiiho' nihbiinei3i' tei'eihiit	Cese @@' @@ehiiho @@' nihbii @@nei @@3 @@i @@' tei @@' @@eihiit
heeneiniihiiP heeneiniihi3i' 3ebiihi' 3ebnenebiihi'	heenei @@niihiiP heeneiniihi @@3 @@i @@' 3 @@ebiihi @@' 3 @@ebnenebiihi @@'
Noh nihii he'ihniisii'onee	Noh nihii he @@' @@ihnii @@sii @@' @@onee
yeah nihteesinou'u huni' woxhooxebii	yeah nihteesi @@nou @@' @@u huni @@' woxhooxebii
wo'ooto' benii3ihi3i'	wo @@' @@ooto @@' benii @@3 @@ihi @@3 @@i @@'
nohkuusiii'oono' nono'eitiit	nohkuusiii @@' @@oono @@' nono @@' @@eitiit
hoono3eihteihit hoono3eihteihit	hoono @@3 @@eiht @@eihit hoono @@3 @@eiht @@eihit
nuhu' hoowuuhu' hi'in noh huu3e' hihciniihiihi'	nuhu @@' hoowuuhu @@' hi @@' @@in noh huu @@3 @@e @@' hihciniihiihi @@'
Wohei he'ihni'iini heeneine'etiino'	Wohei he @@' @@ihni @@' @@iini heeneine @@' @@etiino @@'
NoosouP noosouneentoo3i' nuhu' betebihoho' nuhu' beh'eihoho'	NoosouP noosouneentoo @@3 @@i @@' nuhu @@' betebihoho @@' nuhu @@' beh @@' @@eihoho @@'
henee'eehek nehe'	henee @@' @@eehek nehe @@'
Heetnoowohnokohuno' nih'iit	Heetnoo @@woh @@nokohuno @@' nih @@' @@iit
'oh he'ih'owouunone'	' @@oh he @@' @@ih @@' @@owouunone @@'
noh noto3io' niistii	noh noto @@3 @@io @@' niistii
'oh howoto'oonoo	' @@oh howoto @@' @@oonoo
noh he'iniP noh hoowuuni	noh he @@' @@iniP noh hoowuuni
hoowuuni nih'ii3o'	hoowuuni nih @@' @@ii @@3 @@o @@'
Neeyou ne'neenei3eeneetowoo hiiwoonhehe' 'oh niiyou 'oh hiiwoonhehe' 'oh nuhu' heeneinoxuuhetit hoonii 'oh	Neeyou ne @@' @@neenei @@3 @@eeneetowoo hiiwoonhehe @@' ' @@oh niiyou ' @@oh hiiwoonhehe @@' ' @@oh nuhu @@' heeneino @@xuuheti @@t hoonii ' @@oh
Nooxeihi' nee'ee3ei'ooni'	Nooxeihi @@' nee @@' @@ee @@3 @@ei @@' @@ooni @@'
bi'e3ixono' nih'iicito'ohu3i' nih'otoonouhu3i' honoh'oho' tih'iineyoo'uutoni3i'	bi @@' @@e @@3 @@i @@xono @@' nih @@' @@iici @@to @@' @@ohu @@3 @@i @@' nih @@' @@otoonouhu @@3 @@i @@' honoh @@' @@oho @@' tih @@' @@iineyoo @@' @@uu @@toni @@3 @@i @@'
B Hiiko	B Hiiko
howoh'oe howoh'oe	howoh @@' @@oe howoh @@' @@oe
B Sooxe huu3e' hohoot heetwontoukousineni'	B Sooxe huu @@3 @@e @@' hohoot heetwon @@toukou @@sineni @@'
noh hetniinicitiibe ciibeet niihok	noh hetniini @@citii @@be ciibeet niihok
Woow noh noonoonooxeisei'i nuhu' booono	Woow noh noo @@noonooxei @@sei @@' @@i nuhu @@' booono
application nuhu' niitP ahh ancestors	app @@lic @@ation nuhu @@' niitP ahh an @@ces @@tors
'oh nehe' nih-iisi3ecoo3i' nehe' James Blandy nihnoh'oot nuhu' nih'oo3ouho'	' @@oh nehe @@' nih @@- @@iisi @@3 @@ecoo @@3 @@i @@' nehe @@' James Blandy nihnoh @@' @@oot nuhu @@' nih @@' @@oo @@3 @@ouho @@'
Cihwo3onohowuunei'een heetih'iihoxobei'i he'ih'ii3ee	Cihwo @@3 @@onoho @@wuunei @@' @@een heetih @@' @@iiho @@xobei @@' @@i he @@' @@ih @@' @@ii @@3 @@ee
nehe'	nehe @@'
niini'iinoo'einoo heenei'isiihi'	niini @@' @@iinoo @@' @@einoo heenei @@' @@isiihi @@'
Say heeyou heibeete'iyoo heeyou heibeete'iyoo	Say heeyou heibeete @@' @@iyoo heeyou heibeete @@' @@iyoo
hee nih'iit	hee nih @@' @@iit
Wohei ne'nih'iitkoh'uusiiwooP cihkoh'uusiiwoohu3i' ci'	Wohei ne @@' @@nih @@' @@iit @@koh @@' @@uusii @@wooP cih @@koh @@' @@uusiiwoohu @@3 @@i @@' ci @@'
Hei'noohobeit Clifford nihnoxohoecii3ihcehini3i hiniinih'ohuutooninoo	Hei @@' @@noohobeit Clifford nihnoxohoe @@cii @@3 @@ihcehini @@3 @@i hinii @@nih @@' @@ohuu @@tooninoo
Wohei hiiteto'oon	Wohei hiiteto @@' @@oon
Huut heetwoneeneyeito'eino'	Huut heetwo @@neeneyei @@to @@' @@eino @@'
Heetnoonotiitiinoo bii3wo	Heetnoono @@tiitiinoo bii @@3 @@wo
Ceese' nowo' he'ihciini'eeneet nih'ii3eihit	Ceese @@' nowo @@' he @@' @@ihciini @@' @@eeneet nih @@' @@ii @@3 @@eihit
Wootii nuhu' hinono'eitiit 'oh hini' nihi'iine'etiiwoohu3i' nouutowutonounowu'	Wootii nuhu @@' hinono @@' @@eitiit ' @@oh hini @@' nihi @@' @@iine @@' @@etiiwoohu @@3 @@i @@' nouutowu @@tonounowu @@'
heetP heetP heetnee'eetP heetnee'eeskoohun nuhu' heesP heesniitowootow	heetP heetP heetnee @@' @@eetP heetnee @@' @@ees @@koohun nuhu @@' heesP hees @@niitowootow
nihno'o3ihoo3i' hitotiibinoo	nihno @@' @@o @@3 @@ihoo @@3 @@i @@' hitotiibinoo
Hiihoowesooku'oono' nuh'uuno betooot	Hiihoow @@esooku @@' @@oono @@' nuh @@' @@uuno betooot
howoo niiyou heneeceini'eci' hinowusee3i' Bull Lake	howoo niiyou henee @@ceini @@' @@eci @@' hinowusee @@3 @@i @@' Bull L @@ake
Uhm wohei	Uhm wohei
Nih'itenowuuneino' nuhu' nihii co'hoh'onoox	Nih @@' @@itenowuu @@neino @@' nuhu @@' nihii co @@' @@hoh @@' @@onoox
Wonihi'koohut hiniisoono	Wo @@nihi @@' @@koohut hiniisoono
'oh hoowuuni siinihco'onouuhut	' @@oh hoowuuni siinih @@co @@' @@ono @@uuhut
nehe'	nehe @@'
hiiko ce'ceenoku	hiiko ce @@' @@ceenoku
Nooku huut niibiskoohu3i'	Nooku huut niibis @@koohu @@3 @@i @@'
huutiino	huutiino
ne'ce3ei'oot nohkuseic noh'uuhu'	ne @@' @@ce @@3 @@ei @@' @@oot nohkuseic noh @@' @@uuhu @@'
hi'in nenee'	hi @@' @@in nenee @@'
'oo	' @@oo
hi'tohnee'P tohnee'P ne'entou' hiicoot	hi @@' @@toh @@nee @@' @@P tohnee @@' @@P ne @@' @@entou @@' hii @@coot
B 'oo nii'iini	B ' @@oo nii @@' @@iini
Hoh'onookei'i nooxeihi' nihceeceno'oot	Hoh @@' @@onookei @@' @@i nooxeihi @@' nihceeceno @@' @@oot
'oh nehe' beh'eihehi' betebihehi' noosounih'onii3i'	' @@oh nehe @@' beh @@' @@eihehi @@' betebihehi @@' noosounih @@' @@onii @@3 @@i @@'
NohP nohP nohP	NohP nohP nohP
Christ cih'owouunonei'ee	Christ cih @@' @@owouunonei @@' @@ee
