jay is it necessary to varnish my oil paintings or just leave them be ?	jay is it necessary to v @@a @@rn @@ish my oil paint @@ing @@s or just leave them be ?
thx for your ans .?	th @@x for your an @@s . @@?
As in the old days , varnish is often used as a protective film against years of dirt , grease , smoke , etc .	As in the old days , v @@a @@rn @@ish is often used as a protect @@ive film against years of dirt , gr @@ease , smoke , etc .
Fun picture websites (: ?	F @@un picture website @@s ( @@: ?
I 'm looking for websites like flickr.com tumblr.com and autocorrects.com but ones that are n't very common and have a variety of funny pictures !	I 'm looking for website @@s like f @@l @@i @@ck @@r @@.com t @@um @@bl @@r @@.com and auto @@correct @@s @@.com but ones that are n't very common and have a variety of funny pictures !
Please give me lots of links and places to look !	Please give me lots of links and places to look !
Thank you (:	Thank you ( @@:
Ifunny.com	I @@funny @@.com
how do you mold silicone or rubber into a mermaid tail ?	how do you mold s @@il @@ic @@one or rubb @@er into a me @@r @@m @@aid tail ?
Carve one in your chosen medium .	Ca @@r @@ve one in your chose @@n medium .
Make a mold .	Make a mold .
Cast .	Ca @@st .
Depending on scale , just buy a fish and make a mold from that	Dep @@ending on scale , just buy a fish and make a mold from that
They sell these kits in most hobby and craft stores .	They sell these k @@its in most hobby and craft store @@s .
Do you prefer ham , bacon or sausages with your breakfast ?	Do you prefer ham , ba @@con or s @@a @@usage @@s with your breakfast ?
Without a doubt ..... bacon ! :)	With @@out a doubt ..... ba @@con ! :)
thick cut bacon or really good sausages	thick cut ba @@con or really good s @@a @@usage @@s
with my breakfast I like bacon and sausage when I having a big breakfast like a grand slam with pancakes and the works .	with my breakfast I like ba @@con and s @@a @@usage when I having a big breakfast like a grand sla @@m with pan @@cake @@s and the works .
Can police trace a cell phone even if it is switched off ?	Can police t @@race a cell phone even if it is switch @@ed off ?
Can police trace a cell phone even if it is switched off ?	Can police t @@race a cell phone even if it is switch @@ed off ?
Yeah you got ta burn it .. that s the only way	Yeah you got ta burn it . @@. that s the only way
Yes , they all have secret locator chips , just like gps	Yes , they all have secret lo @@cat @@or chips , just like g @@p @@s
Yes .	Yes .
because all of the food blogs I ve read say so and I will travel from maryland if that s true	because all of the food blog @@s I ve read say so and I will travel from m @@ary @@land if that s true
yep	yep
Dinner and dancing in Chicago ?	Dinner and d @@an @@c @@ing in Chicago ?
I 'm under 21 + and looking for a nice place to take my boyfriend out for dinner where they play music and there is a dance floor .	I 'm under 21 + and looking for a nice place to take my boyfriend out for dinner where they play music and there is a dance floor .
Any good suggestions would really be appreciated .	Any good suggestions would really be appreciated .
Rumba Room	R @@um @@ba Room
Courage the cowardly dog ?	C @@our @@age the co @@ward @@ly dog ?
Link to video : http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx	Link to video : http://www. @@live @@video @@.com @@/ @@video @@/C8F5BBEC570C4A4DBC326F694D7 @@99 @@42 @@A @@/ @@cou @@rage @@- @@the @@- @@co @@ward @@ly @@- @@dog @@- @@so @@- @@. @@a @@sp @@x
You should really ask this in the art section .	You should really ask this in the art section .
They re probably just drawn for the show anyways .	They re probably just drawn for the show anyway @@s .
Name something you find at a carnival that comes on a stick ?	Name something you find at a car @@n @@ival that comes on a stick ?
Cotton Candy	C @@ot @@ton Can @@dy
Corn Dog	Cor @@n Do @@g
Candy Apple	Can @@dy A @@pple
Meat Kabob	Me @@at K @@a @@bo @@b
Ship on a Stick ( Prize at various trivia type contests on board . )	S @@hip on a S @@tick ( Pr @@ize at various tri @@via type con @@tests on board . )
All of those ;D	All of those ; @@D
Monkey Brain .	M @@on @@key Bra @@in .
What country are we talking about ?	What country are we talking about ?
I like my Monkey Brain on a stick for sure .	I like my M @@on @@key Bra @@in on a stick for sure .
How come no one bothers to ask any questions in this section ?	How come no one bother @@s to ask any questions in this section ?
I mean besides me of course .	I mean be @@sides me of course .
Because obviously most people have never even heard of this section .	Because obviously most people have never even heard of this section .
Someone had to be first .	Some @@one had to be first .
I have never been there .	I have never been there .
"well , I do n't ask questions here because I have no clue what "" Iguazu "" is ..."	"well , I do n't ask questions here because I have no clue what "" Iguazu "" is ..."
What do you think of Air France ?	What do you think of Air France ?
I love Air France !	I love Air France !
Their service is top - notch and I especially love the free French champagne served even in Economy .	Their service is top - notch and I especially love the free French ch @@a @@mpagne served even in Eco @@no @@my .
Plus you land in a preferential terminal ...	Plus you land in a prefer @@ent @@ial term @@in @@al ...
I go out of my way to use Air France .	I go out of my way to use Air France .
expensive	expensive
What 's the difference between Indian and African ringnecks and alexandrine parrots ? ?	What 's the difference between Indian and Africa @@n ring @@neck @@s and al @@ex @@and @@rine parrot @@s ? ?
I was fixing to buy an indian ringneck , did a bunch of research , ( I 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,	I was fix @@ing to buy an in @@dian ring @@neck , did a bunch of research , ( I 'm a very experience @@d bird owner , ma @@ca @@w @@s , cock @@a @@too @@s , am @@a @@z @@on @@s ) ,
And noticed two other breeds that look a lot alike .	And noticed two other breed @@s that look a lot a @@like .
So does anyone know what the difference is ?	So does anyone know what the difference is ?
Thanks	Thanks
if i preorder a game at gamestop can someone else pick it up for me ?	if i pre @@order a game at game @@stop can someone else pick it up for me ?
i put $ 5 bucks down for it too .	i put $ 5 buck @@s down for it too .
I 'm considering taking a job with Steiner and noticed I have to pay for all my travel .	I 'm consider @@ing taking a job with St @@e @@in @@er and noticed I have to pay for all my travel .
Was wondering if anyone knew a rough estimate of how much it costs with travel and training	Was wondering if anyone knew a rough estimate of how much it costs with travel and training
I have n't personally but I know a couple of people who have .	I have n't personally but I know a couple of people who have .
Wendi has worked for them have a look at her blog .	We @@ndi has worked for them have a look at her blog .
I need something reliable and good looking .	I need something reliable and good looking .
I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .	I use them for my restaurant and always get compliment @@s on the s @@le @@ek look of the m @@ac system not to mention how good the support is .
Do yourself a favor and give them a call .	Do yourself a favor and give them a call .
"What are "" good "" speakers ?"	"What are "" good "" speaker @@s ?"
I 've been looking at the bose sound dock 10 i ve currently got a jvc mini hifi system , i was wondering what would be a good set of speakers .	I 've been looking at the bo @@se sound do @@ck 10 i ve currently got a jvc mini hi @@fi system , i was wondering what would be a good set of speaker @@s .
I like music very loud and with a lot of bass .	I like music very loud and with a lot of b @@as @@s .
thanks	thanks
B & w .	B & w .
Bose is not good	B @@o @@se is not good
USPS Delivery in Auckland , NZ ?	US @@PS Delivery in Auckl @@and , NZ ?
They have been shipped using USPS Priority Mail International Parcels .	They have been shipped using US @@PS P @@rior @@ity Mail International P @@ar @@cel @@s .
will i have to pay customs in NZ .	will i have to pay custom @@s in NZ .
it s a gift from my brother .	it s a gift from my brother .
why will hav to pay customs if it is a gift ... ??	why will hav to pay custom @@s if it is a gift ... ??
i always thought there s no custom charges for gifts .	i always thought there s no custom charges for gift @@s .
Yup .	Y @@up .
Well there s Mc. Donald s , Taco Bell , Burger King .....	Well there s Mc @@. Donald s , Taco B @@ell , B @@urge @@r King .....
It 's just up the highway and right around the corner ....	It 's just up the high @@way and right around the corner ....
Nearby what ?	N @@ear @@by what ?
Loop , North Side , South Side , near suburbs , far suburbs ?	Loop , North Side , South Side , near sub @@ur @@bs , far sub @@ur @@bs ?
Chicago 's a big area .	Chicago 's a big area .
PORTILLO 'S OR WHITE CASTLE ! :D	P @@OR @@T @@I @@L @@L @@O ' @@S OR WHITE CA @@ST @@LE ! :D
NZers : Have you decided who you 're going to vote for ?	NZ @@ers : Have you decided who you 're going to vote for ?
And has this changed from previous years ?	And has this changed from previous years ?
I 'm just curious .	I 'm just cur @@ious .
Bay of Plenty - Are you even old enough to vote ?	Bay of Plenty - Are you even old enough to vote ?
hahaha	haha @@h @@a
not sure yet	not sure yet
John Key , and no	John K @@ey , and no
Maybe Labour .	Maybe Lab @@our .
John Key is too busy looking after his rich mates , while the rest of us pay .	John K @@ey is too busy looking after his rich mate @@s , while the rest of us pay .
Yes , I have usually voted National .	Yes , I have usually voted National .
I do see myself as a conservative	I do see myself as a conservative
Arriving in Auckland on a direct flight from Canada .?	A @@rr @@i @@v @@ing in Auckl @@and on a direct flight from Canada . @@?
Will we be allowed to take duty free bottles onto our connecting flight to Christchurch ?	Will we be allowed to take duty free bottle @@s on @@to our con @@n @@ect @@ing flight to Christ @@church ?
In our hand luggage or do we have to put it into our checked luggage ?	In our hand l @@ug @@g @@age or do we have to put it into our checked l @@ug @@g @@age ?
Yes .	Yes .
I do n't think it matters	I do n't think it matters
We 'll see you on ' Border Patrol '	We 'll see you on ' B @@order Pat @@r @@ol '
Yes you can carry your duty free bottles , and liquids onto your connection as it is only a domestic flight :-)	Yes you can carry your duty free bottle @@s , and liq @@uid @@s on @@to your connection as it is only a do @@mestic flight :-)
Studying in Quebec , Canada ?	Study @@ing in Quebec , Canada ?
"If I went into the "" pre-university "" direction with business administration in mind ."	"If I went into the "" pre- @@univers @@ity "" direction with business administration in mind ."
Say after I finished those 2 years and I found a job .	Say after I finished those 2 years and I found a job .
would I be able to go back to school after a year break at a university to get a Bachelor s degree in business administration ?	would I be able to go back to school after a year break at a univers @@ity to get a B @@a @@ch @@el @@or s degree in business administration ?
