Nuhu' hinono'eiteen nenee' neneeceeni3i'	Nuhu' hinono'eiteen nenee' neneeceeni3i'
Noh nuhu' nii'ehiiho' ne'nii'oo3i'eewoo3i'	Noh nuhu' nii'ehiiho' ne'nii'oo3i'eewoo3i'
ceeceiwo'oo3i' hini' niiceecensibei3i'	ceeceiwo'oo3i' hini' niiceecensibei3i'
Yohwot nih'iit	Yohwot nih'iit
wohei nih'iit heetniini heetneesooku'oono' nih'ii3o' neisonoo	wohei nih'iit heetniini heetneesooku'oono' nih'ii3o' neisonoo
nih'ee3neeP nee3neeni'oo'	nih'ee3neeP nee3neeni'oo'
NiistiiP woo'3itiit heeteyoo	NiistiiP woo'3itiit heeteyoo
nehe' hinen heni'oo3itooneet nih'iisoohok teecxo' hiine'etiit	nehe' hinen heni'oo3itooneet nih'iisoohok teecxo' hiine'etiit
'oh hu'un nec	'oh hu'un nec
he'iisiini yeah	he'iisiini yeah
beebei'on nee'eetiinoo'einoo	beebei'on nee'eetiinoo'einoo
Nihcebxoo3oo3i' cebixoo3oo3i'	Nihcebxoo3oo3i' cebixoo3oo3i'
Wox nihooneih	Wox nihooneih
kookon tih'iiceeneiteneihiinoo'	kookon tih'iiceeneiteneihiinoo'
ketbii3beeno' are they gonna cook	ketbii3beeno' are they gonna cook
woow ceesey niis nee'eestoon: ciibeh'oohnee'eestoo	woow ceesey niis nee'eestoon: ciibeh'oohnee'eestoo
Nooxeihi' cihce'tokooxuukoohunee	Nooxeihi' cihce'tokooxuukoohunee
Hiiko hoowuuni	Hiiko hoowuuni
'oh hih'oowuuni woowoxuse3eino'	'oh hih'oowuuni woowoxuse3eino'
neinoo ce'eeckoohuno' wootoousi'	neinoo ce'eeckoohuno' wootoousi'
First day neyei3ei'it yihxoho' heetniitoot	First day neyei3ei'it yihxoho' heetniitoot
yein yoo3on	yein yoo3on
kookon heet3eiP 3eiikuutono' hiteixo'ono	kookon heet3eiP 3eiikuutono' hiteixo'ono
he'ih'ini nih'oo3oo cebis	he'ih'ini nih'oo3oo cebis
Nii'bisiseet nehe' hiisiis	Nii'bisiseet nehe' hiisiis
noh nii'eihiiho' hihcebe' he'ih'otoobeno'	noh nii'eihiiho' hihcebe' he'ih'otoobeno'
Niiyouno nuhu' trails nih'ii3o'	Niiyouno nuhu' trails nih'ii3o'
'oh coo'ouute'	'oh coo'ouute'
yeah woo'uh'ei	yeah woo'uh'ei
nihnottono' 'oh wo my kids are learning from it they say But I want them back	nihnottono' 'oh wo my kids are learning from it they say But I want them back
Toh'uuxohwoo3i' ne'beh'eecikoohu3i' nuhu' huseino'	Toh'uuxohwoo3i' ne'beh'eecikoohu3i' nuhu' huseino'
hiikoo'	hiikoo'
'oh ne'nih'ii'cih3eiinou'u hini'iitiino	'oh ne'nih'ii'cih3eiinou'u hini'iitiino
Yeah hee'inowoo	Yeah hee'inowoo
'oh niino'useen niiniiteheibin wooce'	'oh niino'useen niiniiteheibin wooce'
Hohou nookhoosei niibei	Hohou nookhoosei niibei
howoo3neyeihehkoni' nuhu' nono'eino' ciisiihi'	howoo3neyeihehkoni' nuhu' nono'eino' ciisiihi'
Noh hei'kooneno' wo3onohoe he'ihbii'iitii heetohwo3onohuni'	Noh hei'kooneno' wo3onohoe he'ihbii'iitii heetohwo3onohuni'
neniisneniini' yeah	neniisneniini' yeah
Hinee hohootno' 'oh hinee hee3neebexP hee3neebexo	Hinee hohootno' 'oh hinee hee3neebexP hee3neebexo
'oo but koowoow	'oo but koowoow
Ceexoon he'ne'yih'oonoot	Ceexoon he'ne'yih'oonoot
Heeyou heeyou nebesiiwoo nih'eihinoo	Heeyou heeyou nebesiiwoo nih'eihinoo
noh heneeceebin	noh heneeceebin
hini'iit nehe' niine'eehek nehe' hiisiis biikouniisiis:	hini'iit nehe' niine'eehek nehe' hiisiis biikouniisiis:
Tohbih'iyoo' ne'behnoonokohu3i'	Tohbih'iyoo' ne'behnoonokohu3i'
Nuhu' biito'owu' heetiine'etiino' teecxo' hoono' tihciino'uuhuutooni'	Nuhu' biito'owu' heetiine'etiino' teecxo' hoono' tihciino'uuhuutooni'
cihcee'iheinoo heisonoonin	cihcee'iheinoo heisonoonin
heetoo3i'eewo' nebixoo3ooo neih'e:	heetoo3i'eewo' nebixoo3ooo neih'e:
Neihoowoe'in nih'iit neinoo	Neihoowoe'in nih'iit neinoo
Ne'konohbiinoot no'oteihiit	Ne'konohbiinoot no'oteihiit
so nihnee'eesiini	so nihnee'eesiini
Neisonoo nihcihwonbiinoot nebesiiwoho'	Neisonoo nihcihwonbiinoot nebesiiwoho'
Noh he'ih'eenetino' woohoniihi' behiihi' nuhu' heeyouhuuho heesooni'i	Noh he'ih'eenetino' woohoniihi' behiihi' nuhu' heeyouhuuho heesooni'i
nee'eese'isi' my brother Stewart	nee'eese'isi' my brother Stewart
yeah hiniisooninoo	yeah hiniisooninoo
Honoh'oe heesi'niitokooyeit tohP hookoh bii'e'eet nih'iit	Honoh'oe heesi'niitokooyeit tohP hookoh bii'e'eet nih'iit
Xonou nih'iini noonoxowuheihinoo	Xonou nih'iini noonoxowuheihinoo
Neihoowoe'in niitowoo3onot 'oh nooxeihi' niitowoo3onot nih'iit	Neihoowoe'in niitowoo3onot 'oh nooxeihi' niitowoo3onot nih'iit
neeneisbeteentooni' hetneihoowuuniiwouh'unowuu wo3onohoe	neeneisbeteentooni' hetneihoowuuniiwouh'unowuu wo3onohoe
Colors numbers cese'eihiiho'	Colors numbers cese'eihiiho'
hinee houunenno' nih'iit nihnii3inoo3i' nuhu' hii3einoonin nih'iit	hinee houunenno' nih'iit nihnii3inoo3i' nuhu' hii3einoonin nih'iit
heeyou	heeyou
Wootii woowuuno heniisiii'oonoo' nuhu' hiteneyooo wo'ei3 niiyou nuhu' hiini3ecoo	Wootii woowuuno heniisiii'oonoo' nuhu' hiteneyooo wo'ei3 niiyou nuhu' hiini3ecoo
ciibehnih'oo3oukobee nih'ii3oot	ciibehnih'oo3oukobee nih'ii3oot
heetP beebei'on heetne'P heetne'nosouneentou'	heetP beebei'on heetne'P heetne'nosouneentou'
Neetneihoowce'ei'towuune3ebe nih'iit	Neetneihoowce'ei'towuune3ebe nih'iit
ne'nii'bisiini bisiihi' booboo3etiitooni' nuhu' tei'yoonoh'o'	ne'nii'bisiini bisiihi' booboo3etiitooni' nuhu' tei'yoonoh'o'
noowuuhu' wo'ei3	noowuuhu' wo'ei3
niine'eehek nehe' tooti'eit he'nee'eesih'it	niine'eehek nehe' tooti'eit he'nee'eesih'it
Nuhu' hookoubiixuut heniisiiyoo'	Nuhu' hookoubiixuut heniisiiyoo'
he'ihcihnoe hisei	he'ihcihnoe hisei
Hoonii nihnoono'eso'onoo3i' hiwookeciibinoo	Hoonii nihnoono'eso'onoo3i' hiwookeciibinoo
Noh hiiwoonhehe' heetneyeihnih'onei'towuuno' nih'ii3o'	Noh hiiwoonhehe' heetneyeihnih'onei'towuuno' nih'ii3o'
Hiibeteee' xonou	Hiibeteee' xonou
wohei khoo yehei	wohei khoo yehei
heebehnee'eesinihii 'oh nestooniihi'	heebehnee'eesinihii 'oh nestooniihi'
Heetne'P nee'eesinihii3eit	Heetne'P nee'eesinihii3eit
Cesiskuu3e' he'iyoo	Cesiskuu3e' he'iyoo
cebteenoc	cebteenoc
up there in the mountains nih'iinoo'einoo nih'iit	up there in the mountains nih'iinoo'einoo nih'iit
wohei woheii woheii heii heii ne'nii'eenei3iini wootii woP wouukohei	wohei woheii woheii heii heii ne'nii'eenei3iini wootii woP wouukohei
Nih'iiseeteno' wohei ne'nii'P	Nih'iiseeteno' wohei ne'nii'P
beniixohko'	beniixohko'
behiihi' heeyouhuuho woow heniisciineni'i	behiihi' heeyouhuuho woow heniisciineni'i
wootii nee'eesbii'iiheiP bii'eenebeihiinoo'	wootii nee'eesbii'iiheiP bii'eenebeihiinoo'
hmm	hmm
Wohei he'ih'ii3e' niine'eehek nuhu' tohP toonhih'iteseiiton	Wohei he'ih'ii3e' niine'eehek nuhu' tohP toonhih'iteseiiton
Kookon nihciino'onkooh'eihi3i'	Kookon nihciino'onkooh'eihi3i'
Cihbiinei'ee ni'oneebetiit	Cihbiinei'ee ni'oneebetiit
Woow nih'iiP tihce'eeckoohunoo nuhu' uhh woow nihcesisP uhh beeci'	Woow nih'iiP tihce'eeckoohunoo nuhu' uhh woow nihcesisP uhh beeci'
A Kooheetciib	A Kooheetciib
yeheihoo nih'iit	yeheihoo nih'iit
Oh uhh that uhh what that Miller heesiisih'it Frank Miller	Oh uhh that uhh what that Miller heesiisih'it Frank Miller
hoowoe'in nehe' heetneeneistoot	hoowoe'in nehe' heetneeneistoot
he'ne'nih'iitoot wootii he'ihP	he'ne'nih'iitoot wootii he'ihP
Howoo Flora And Cora huh	Howoo Flora And Cora huh
Ne'nih'ii'koe'soh'oet nihnii3koe'soh'oet	Ne'nih'ii'koe'soh'oet nihnii3koe'soh'oet
xonouu heetciiteit	xonouu heetciiteit
yeah yeinou'u	yeah yeinou'u
Nehe' betebihehi' nih'ii3i'okut nih'iiceeceh'e3tiit	Nehe' betebihehi' nih'ii3i'okut nih'iiceeceh'e3tiit
niibeexP niibeexuuni wo3onohowuuneinoo nih'ii3o'	niibeexP niibeexuuni wo3onohowuuneinoo nih'ii3o'
'oh nih'i3eti'	'oh nih'i3eti'
bebiisiini neyeibebiiseenei'towuunoono'	bebiisiini neyeibebiiseenei'towuunoono'
kookon tih'iiciicesisitoot	kookon tih'iiciicesisitoot
ne'P heitoustoobe	ne'P heitoustoobe
ce'iiyootehiisibeti3i' heeneiyoo3iihi'	ce'iiyootehiisibeti3i' heeneiyoo3iihi'
woow cei'soo'	woow cei'soo'
'oh beenhehe' ne'nih'ii'ini cesisiini	'oh beenhehe' ne'nih'ii'ini cesisiini
Hi'in nih'iitootii3i'	Hi'in nih'iitootii3i'
henee3oo' nei3e'ee	henee3oo' nei3e'ee
'oh nehe' beh'eihehi' old man Black Bear wox wo'teeneih neneenit wooce' nihbiineihit woxu'uu huu3e'	'oh nehe' beh'eihehi' old man Black Bear wox wo'teeneih neneenit wooce' nihbiineihit woxu'uu huu3e'
hei'eh3ebiisnoehit 'oh ne'niitouuhut nishiiniihi'	hei'eh3ebiisnoehit 'oh ne'niitouuhut nishiiniihi'
Cihcebenoo bee'nih'oucoo'	Cihcebenoo bee'nih'oucoo'
kokiyote'	kokiyote'
Heeyowuuhu' niiP niiP niiP nii'P nii'nou'usee3i'	Heeyowuuhu' niiP niiP niiP nii'P nii'nou'usee3i'
Kee'in hi'in toh'uni wootii tohuuxouu'oo'	Kee'in hi'in toh'uni wootii tohuuxouu'oo'
nih'iibebeeniheihi3i' heetihneyeinih'oo3ouni3i'	nih'iibebeeniheihi3i' heetihneyeinih'oo3ouni3i'
Neene'3eiini' nuhu' he3ebiho'	Neene'3eiini' nuhu' he3ebiho'
hiikoot nuhu' honoh'oeho' niinoxohoehiisiitenou'u hinono'eiheenetiit	hiikoot nuhu' honoh'oeho' niinoxohoehiisiitenou'u hinono'eiheenetiit
ceese' hinono'eibisiihii tonooneetii'oot hi'iihi' hiniis	ceese' hinono'eibisiihii tonooneetii'oot hi'iihi' hiniis
Heetkoutenoono' ne'nih'iihi3i\'ed	Heetkoutenoono' ne'nih'iihi3i\'ed
Hoo3oo'o' hiseihih'o' nihnii3inou'u heceshiseinhooko'ooxuno wootii hee3neeniihi' hih'iinikotiitooninoo	Hoo3oo'o' hiseihih'o' nihnii3inou'u heceshiseinhooko'ooxuno wootii hee3neeniihi' hih'iinikotiitooninoo
kookoh'ouhoot toonhetonounooon toonhiibeetoh'uni// heetneebiiteP hebiitooxobeit	kookoh'ouhoot toonhetonounooon toonhiibeetoh'uni// heetneebiiteP hebiitooxobeit
hi'in nih'oo3ou'u heetnee3i' beisniisi3ei'i3i'	hi'in nih'oo3ou'u heetnee3i' beisniisi3ei'i3i'
Wo'ei3 you know hoo3oo'o' hoowuuni ni'ii3i'	Wo'ei3 you know hoo3oo'o' hoowuuni ni'ii3i'
yeheihoo	yeheihoo
heetneeseinowoot hiih'o	heetneeseinowoot hiih'o
Niinon3P niinon3enou'u hini' hini' uhh woteeP woteeniihi'	Niinon3P niinon3enou'u hini' hini' uhh woteeP woteeniihi'
Noh hookoyou he'ihkotoyohowuu nuhu' tebe'eibes	Noh hookoyou he'ihkotoyohowuu nuhu' tebe'eibes
niitone' heihek	niitone' heihek
Siiyeih henee3oo' nuhu' niiboot nih'ii3i' nuhu' beh'eihoho'	Siiyeih henee3oo' nuhu' niiboot nih'ii3i' nuhu' beh'eihoho'
noh neniihenehei3itoneino'	noh neniihenehei3itoneino'
B 'oo heesneenoo	B 'oo heesneenoo
Neheic	Neheic
Suzy and somebody They were Arapaho hinono'eino'	Suzy and somebody They were Arapaho hinono'eino'
tous	tous
Noh hei'bee3ineyei3itoot behiihi' he'ne'ii'ce3ei'oot hoocoo neeciihi'	Noh hei'bee3ineyei3itoot behiihi' he'ne'ii'ce3ei'oot hoocoo neeciihi'
hei'beebee3too-ni' wohei heetwoncebiihineeno' nih'ii3ou'u	hei'beebee3too-ni' wohei heetwoncebiihineeno' nih'ii3ou'u
ceeceno'oo nehe' wox	ceeceno'oo nehe' wox
noosounee'eesneeneyei3eihoot hetei'yooniibin heisiihein kookoxuuniihi' niiyou	noosounee'eesneeneyei3eihoot hetei'yooniibin heisiihein kookoxuuniihi' niiyou
Yeah nih'oheisiinit hini' Casandra	Yeah nih'oheisiinit hini' Casandra
Hei'no'eeckoohut he'ihciitenoo nuhu' niiinone' heetohnoh'ouutowootiini'	Hei'no'eeckoohut he'ihciitenoo nuhu' niiinone' heetohnoh'ouutowootiini'
kookou'uneihii cih'owouunonei'ee	kookou'uneihii cih'owouunonei'ee
'oh niinee'ee3e'ekoohu3i'	'oh niinee'ee3e'ekoohu3i'
nih'iiteiitooneihi3i' teiitooyoo'	nih'iiteiitooneihi3i' teiitooyoo'
Heeskoo'ouu3koohut nihniistiit wootii Booo	Heeskoo'ouu3koohut nihniistiit wootii Booo
Hiii	Hiii
beebeet tih'iisiini'	beebeet tih'iisiini'
B Nebesiibehe' niine'etiit Hinono'ei'	B Nebesiibehe' niine'etiit Hinono'ei'
Cihnih'iistoo3i' hini' honoonou3ooni' hi'in nih'ii'cebii'oot neh'eeno hihcebe' nih'oo3ousoo	Cihnih'iistoo3i' hini' honoonou3ooni' hi'in nih'ii'cebii'oot neh'eeno hihcebe' nih'oo3ousoo
beenii'oowu' woow heeyeihbenii'oowuusi'	beenii'oowu' woow heeyeihbenii'oowuusi'
'oh ne'iiP heenei'towuunoono' nuhu' tei'yoonoh'o'	'oh ne'iiP heenei'towuunoono' nuhu' tei'yoonoh'o'
Kokoh'eenebe' houuno':	Kokoh'eenebe' houuno':
Heetoh'iine'etiin heetihno'useenoo'	Heetoh'iine'etiin heetihno'useenoo'
nehe' hiisiis you know hi'in kee'in noh'eni'	nehe' hiisiis you know hi'in kee'in noh'eni'
hoh'yoox koohentoo	hoh'yoox koohentoo
hee	hee
Nono'o3ooni' heet3i'ookuut tohuuniiniibooto'	Nono'o3ooni' heet3i'ookuut tohuuniiniibooto'
There used to be a tribe of Indians 3owo3neniteeno' nihnou'usee3i' on the train at that time	There used to be a tribe of Indians 3owo3neniteeno' nihnou'usee3i' on the train at that time
noh he'ne'oowuceno'oot nuhu' wo'owu'	noh he'ne'oowuceno'oot nuhu' wo'owu'
bebiisiihi' neneenin hono'ut hiseino' noh bebiistiin biino	bebiisiihi' neneenin hono'ut hiseino' noh bebiistiin biino
Howoo nihbeebeetou3einoo neneeninoo	Howoo nihbeebeetou3einoo neneeninoo
Heenoo wootii heeyowuusiini' heeyownohkuseiciini' he'P he'ihkouto'oob	Heenoo wootii heeyowuusiini' heeyownohkuseiciini' he'P he'ihkouto'oob
koun ceece'eseenebetiitooni' nuhu'	koun ceece'eseenebetiitooni' nuhu'
Wo'ei3 wo'benoo	Wo'ei3 wo'benoo
Nihcihciineneino' huutiino	Nihcihciineneino' huutiino
3owo3nenitee nih'iinoh'oeseinoo'	3owo3nenitee nih'iinoh'oeseinoo'
wohei ne'nii'no'xoo' beteeniisi'	wohei ne'nii'no'xoo' beteeniisi'
'oh hiiwoonhehe' kookon siiyeinee3neeceeteeneetou'u heeyouhuu	'oh hiiwoonhehe' kookon siiyeinee3neeceeteeneetou'u heeyouhuu
M Hehiisetii heicito	M Hehiisetii heicito
niiniP niini'inihii3i'	niiniP niini'inihii3i'
Tohnooke' yihoonoo	Tohnooke' yihoonoo
hini' toh'oeneti3oono'	hini' toh'oeneti3oono'
noh hetcee'inowuunoono' hetebinouhuuho'	noh hetcee'inowuunoono' hetebinouhuuho'
Wohei heetbii3ihinoo nih'ii3etiehk	Wohei heetbii3ihinoo nih'ii3etiehk
noh he'ne'ii'eeneti3oot hiibineeniihi'	noh he'ne'ii'eeneti3oot hiibineeniihi'
Heetnoo3eet nehei hooxono'o	Heetnoo3eet nehei hooxono'o
Neinoo nihii nih'oubeit neisonoo tohco'oniini nih'oo3ouyeiti3ei'eet	Neinoo nihii nih'oubeit neisonoo tohco'oniini nih'oo3ouyeiti3ei'eet
nihco'oniini uhh live nih'iico'oniini you know trees alive all all year long	nihco'oniini uhh live nih'iico'oniini you know trees alive all all year long
Well tell you guys heetnei'towuune3enee	Well tell you guys heetnei'towuune3enee
niiyou heesiine'etiit niiyou nih'iisP nih'iisiini niiyou nih'iisiini	niiyou heesiine'etiit niiyou nih'iisP nih'iisiini niiyou nih'iisiini
'oh hiihoowuuni koo'oeseeno'	'oh hiihoowuuni koo'oeseeno'
Neene'eeno' he'ne'P he'ih'entoono' neniteeno'	Neene'eeno' he'ne'P he'ih'entoono' neniteeno'
huu3e' woteexoheit hini'iitiino ceese' nih'oo3ou'u	huu3e' woteexoheit hini'iitiino ceese' nih'oo3ou'u
yehei	yehei
Hini' hesowobeihiit heetihkouutiseenoo'	Hini' hesowobeihiit heetihkouutiseenoo'
bih'ihii	bih'ihii
Teecxo' wooce' nihteco'oneeneti3ein heisonoonin nih'ii3o'	Teecxo' wooce' nihteco'oneeneti3ein heisonoonin nih'ii3o'
beebenohoot nuhu' nih'oo3ou'u hinono'eino	beebenohoot nuhu' nih'oo3ou'u hinono'eino
'oh hiiwoonhehe' nuhu' niibeseyootiini'	'oh hiiwoonhehe' nuhu' niibeseyootiini'
wo'ei3 hiit nuh'uuno hinono'eino' niiceeceibiini heenei3oowotonoo3i' nih'oo3ou'u	wo'ei3 hiit nuh'uuno hinono'eino' niiceeceibiini heenei3oowotonoo3i' nih'oo3ou'u
beh'eihoho nih'iinoh'ouwoot	beh'eihoho nih'iinoh'ouwoot
'oh he'ihnoono'useeno' huu3e'	'oh he'ihnoono'useeno' huu3e'
Heetsei'isi'i nuhu' beh'eihoho' nihnokohunoo nih'iit	Heetsei'isi'i nuhu' beh'eihoho' nihnokohunoo nih'iit
Noh hoowoohnee'eesoo teecxo' tih'iibeteenoo'	Noh hoowoohnee'eesoo teecxo' tih'iibeteenoo'
nuhu' woxhooxebii nuhu' tohuuciiciisiikoheino' tohuunoonotiihoono' niinoono'o3oo'	nuhu' woxhooxebii nuhu' tohuuciiciisiikoheino' tohuunoonotiihoono' niinoono'o3oo'
hmm	hmm
A tous hehwonbii3ihin	A tous hehwonbii3ihin
Nehe' ce'iseehek nehe' hisei	Nehe' ce'iseehek nehe' hisei
Woow heetniini beebeeci'	Woow heetniini beebeeci'
'oo nii'itoon (name)	'oo nii'itoon (name)
Noh Zacchaeus he'ih3i'ookuu	Noh Zacchaeus he'ih3i'ookuu
Hohou	Hohou
hee niini'P niini'niistiinoo	hee niini'P niini'niistiinoo
Nei'oohobeinoo ;	Nei'oohobeinoo ;
hinono'einiihi' kooheesP koohee'inobeenoo	hinono'einiihi' kooheesP koohee'inobeenoo
Wo'ei3 hi'in nuhu' wooce' hi'in uhh garage niihenP uhh niihencebkoohu3i' nih'iit3i'ookuuheihit:	Wo'ei3 hi'in nuhu' wooce' hi'in uhh garage niihenP uhh niihencebkoohu3i' nih'iit3i'ookuuheihit:
Jesus nih'iit neneeninoo heetniineyooheinoo hinenteeniit	Jesus nih'iit neneeninoo heetniineyooheinoo hinenteeniit
niitoyoohowou'u ceee3i'	niitoyoohowou'u ceee3i'
uhm-hmm	uhm-hmm
ne'nih'iit 'osteihoo	ne'nih'iit 'osteihoo
Xouhu' he'ihnosousee boone' teebe nohkuseic	Xouhu' he'ihnosousee boone' teebe nohkuseic
Noh nehe' nihii James Blandy he'ihnosouniini he'ihnosoukookoyoh nuhu' nihii	Noh nehe' nihii James Blandy he'ihnosouniini he'ihnosoukookoyoh nuhu' nihii
heetceeseinoxobe3eihoot nehe' Cassius Clay heihit hetP hetboo3ooo nih'ii3einoo	heetceeseinoxobe3eihoot nehe' Cassius Clay heihit hetP hetboo3ooo nih'ii3einoo
Noh tohbixoo3ein hinee hookeciihiht	Noh tohbixoo3ein hinee hookeciihiht
niihe3ebnoohobeino' howoh	niihe3ebnoohobeino' howoh
Beh'eihoho' woowuuno kooxo'beebeetisee3i' ci'	Beh'eihoho' woowuuno kooxo'beebeetisee3i' ci'
he'ne'ii'inihii3eit hehniiseihini3 beeheeteihin koociiwoo3eeno' hini' hineyoohee3i'	he'ne'ii'inihii3eit hehniiseihini3 beeheeteihin koociiwoo3eeno' hini' hineyoohee3i'
noh hetiitenowoo nuhu' hihcihbeitono heeyowuune'etiit hihii3iihi' beeteet	noh hetiitenowoo nuhu' hihcihbeitono heeyowuune'etiit hihii3iihi' beeteet
Hee he'bii'iiheinoo nih'ii3o'	Hee he'bii'iiheinoo nih'ii3o'
Nuhu' tei'yoonoh'o' neeneti3eihi3i' niini'3ookunihii3i'	Nuhu' tei'yoonoh'o' neeneti3eihi3i' niini'3ookunihii3i'
Heetniini heetnee'eestoonoo heetih'inenteenit	Heetniini heetnee'eestoonoo heetih'inenteenit
Noh nenee' hinono'eino' nih'iinii3inou'u	Noh nenee' hinono'eino' nih'iinii3inou'u
Hinee ho'oowu' niicou'u3ootiini' nii3i'	Hinee ho'oowu' niicou'u3ootiini' nii3i'
Nuhu' nih'oo3ou'u hoohookeeni3i' kookon niiP	Nuhu' nih'oo3ou'u hoohookeeni3i' kookon niiP
Nohuusoho' hih'oowuuni nihii niice'iseno	Nohuusoho' hih'oowuuni nihii niice'iseno
Tohbeete'inowoo niiyou nuh'uuno niine'eeno' nuhu' honoh'oehih'o'	Tohbeete'inowoo niiyou nuh'uuno niine'eeno' nuhu' honoh'oehih'o'
Nihco'oniiniiteheibee3i' nuhu' neinoo noh nuhu' nei'eibehe'	Nihco'oniiniiteheibee3i' nuhu' neinoo noh nuhu' nei'eibehe'
Huut heetnii'eeP	Huut heetnii'eeP
Noh ceniiP nuhu' niiciitoyou'uuwu3i' kookon noonohookeitoo3i'	Noh ceniiP nuhu' niiciitoyou'uuwu3i' kookon noonohookeitoo3i'
nohkuuhu' hi'in niiinon he'ne'nih'iisiine'etiit niine'eehek honoh'oe	nohkuuhu' hi'in niiinon he'ne'nih'iisiine'etiit niine'eehek honoh'oe
wohei heehee	wohei heehee
xonou nihnei'oohowu3i'	xonou nihnei'oohowu3i'
kookon heesiini wo'ei3 hiine'etiit nuhu'	kookon heesiini wo'ei3 hiine'etiit nuhu'
ne'nii'woowo'3itiin nih'ii3eit	ne'nii'woowo'3itiin nih'ii3eit
Ahh neisonoo neeP big water people	Ahh neisonoo neeP big water people
Noh hinee hoo3oo'o' honoh'oehih'o' nihneyeineyeito'ei3i'	Noh hinee hoo3oo'o' honoh'oehih'o' nihneyeineyeito'ei3i'
heetei'towuune3ebe hoono' neihoowubii'iihoo beesiihi' hi3oowu3ecoohuu nehe' hee3eihit hinen	heetei'towuune3ebe hoono' neihoowubii'iihoo beesiihi' hi3oowu3ecoohuu nehe' hee3eihit hinen
wohei niiyou nuh'uuno nih'eeneisiine'etii3i' 3eboosei3iihi'	wohei niiyou nuh'uuno nih'eeneisiine'etii3i' 3eboosei3iihi'
noh he'ihyihoo mannequin tou3ouhu' nuhu' he'ih'ii	noh he'ihyihoo mannequin tou3ouhu' nuhu' he'ih'ii
hini'iit Ethete first one	hini'iit Ethete first one
Nehe' nooku nihceeciisceno'oo3eih hini' koo'oh	Nehe' nooku nihceeciisceno'oo3eih hini' koo'oh
wohei he'ii3ou'u cih'oonoo3P	wohei he'ii3ou'u cih'oonoo3P
hinenitee heebeh'ini cee3iini tohuutooto'owonetiitooni'	hinenitee heebeh'ini cee3iini tohuutooto'owonetiitooni'
Howoo howoo xouuhu' hetnoh'o' nih'iit	Howoo howoo xouuhu' hetnoh'o' nih'iit
howoo nuhu' hoseihoowu' tohuuP toh'uunokotiinee hiihoownee'eestootiin nih'ii3i'	howoo nuhu' hoseihoowu' tohuuP toh'uunokotiinee hiihoownee'eestootiin nih'ii3i'
wootii kookon he'ih'iiP	wootii kookon he'ih'iiP
B beebeet nei'eibehe'	B beebeet nei'eibehe'
Neiteh'ei neneenit	Neiteh'ei neneenit
cih	cih
niiyou nuhu' hoo3itoo heetihne'nih'iisini'iini	niiyou nuhu' hoo3itoo heetihne'nih'iisini'iini
Neniiteheitowoo ci' ni'iiP neyeiniiteheitowoo he'ii3ooni'i	Neniiteheitowoo ci' ni'iiP neyeiniiteheitowoo he'ii3ooni'i
Yeah siinee3neenee'ee3eihit	Yeah siinee3neenee'ee3eihit
yeah	yeah
Totoos no'o3icehee3ooohk neneeninee hetiiteenooninoo hiiceheeteihi-'ehk niiyiisikonoo'ouutiihi' neneeninee:	Totoos no'o3icehee3ooohk neneeninee hetiiteenooninoo hiiceheeteihi-'ehk niiyiisikonoo'ouutiihi' neneeninee:
Hoowuuni se'bexo lumber	Hoowuuni se'bexo lumber
he'ihkohyeibin be'	he'ihkohyeibin be'
noh he'ihkookouniisoonino	noh he'ihkookouniisoonino
siiyeihP nuhu' heeneetsei'isi'i nih'inoo	siiyeihP nuhu' heeneetsei'isi'i nih'inoo
Beebeet niitP ne'e3ebkox3i' 3o3ouutei'	Beebeet niitP ne'e3ebkox3i' 3o3ouutei'
B Nihno'otoxesnou'ei3i' noto'oowuu'	B Nihno'otoxesnou'ei3i' noto'oowuu'
hookoh hinen hiih'ehin hi'iihi'	hookoh hinen hiih'ehin hi'iihi'
noh nii3eiiteetecitooni'	noh nii3eiiteetecitooni'
'oh Royce niini'inihiit	'oh Royce niini'inihiit
Mary Cowboy he'ih'ei'towuune':	Mary Cowboy he'ih'ei'towuune':
Neihoowuni'iini hi'eenet nih'iit	Neihoowuni'iini hi'eenet nih'iit
"heeneetohnihi'koohu3i' they take their shoes off take medicine bite on it and makes themselves"""	"heeneetohnihi'koohu3i' they take their shoes off take medicine bite on it and makes themselves"""
Niiseiht nihcih'iiscoboot	Niiseiht nihcih'iiscoboot
hoo3itoo	hoo3itoo
he'ih'eentoo nenitee one white man	he'ih'eentoo nenitee one white man
Wohei nihii	Wohei nihii
hiit hiine'etiit	hiit hiine'etiit
niine'eehek niine'eehek nehe' honoh'oe	niine'eehek niine'eehek nehe' honoh'oe
Heetne'kooneno' nuhu' wo3onohoe	Heetne'kooneno' nuhu' wo3onohoe
'oh niiP huut huutiino niineyei3eibeeni'	'oh niiP huut huutiino niineyei3eibeeni'
Bexookee	Bexookee
Nooxeihi' woow nih'ii3ei'eet nih'oo3oo	Nooxeihi' woow nih'ii3ei'eet nih'oo3oo
Neneeninoo hooxebine'	Neneeninoo hooxebine'
hi3oowo' nihP hi3oowo' nihyohwoowo'oo3etit	hi3oowo' nihP hi3oowo' nihyohwoowo'oo3etit
hinono'eino' hiinonohwuuhinenno' ne'nih'iisih'i3i' nih'iit	hinono'eino' hiinonohwuuhinenno' ne'nih'iisih'i3i' nih'iit
