Henee'eehek hitei'yoonehe' neneeninoo	Henee @@' @@eehek hitei @@' @@yoo @@nehe @@' neneeninoo
hoonii kou3iihi' he'ihce'eno'ukoohuno'	hoonii kou @@3 @@iihi @@' he @@' @@ihce @@' @@eno @@' @@ukoohuno @@'
Noh ne'ce'ino'P ce'no'P no'uxohoot hinee nih'eeP nih'iiteihit	Noh ne @@' @@ce @@' @@ino @@' @@P ce @@' @@no @@' @@P no @@' @@uxohoot hinee nih @@' @@eeP nih @@' @@iit @@eihit
yeah	yeah
heentoonoo huutiino	heentoonoo huutiino
Southern Southern uhm niiwohoe nooxeihi' noowuuhu' nih'ii3o'	S @@outhern S @@outhern uhm niiwohoe nooxeihi @@' n @@oowuuhu @@' nih @@' @@ii @@3 @@o @@'
'oh nuhu' booo neenentou'u' nih'eeneitou'usee3i'	' @@oh nuhu @@' booo n @@eenentou @@' @@u @@' nih @@' @@eenei @@tou @@' @@usee @@3 @@i @@'
Woow heetP wohei	Woow heetP wohei
He'ihceese' nooke'eibeh'ei	He @@' @@ihceese @@' nooke @@' @@eibeh @@' @@ei
heeneetohno'usee3i nihii nih'iisinihii3eit	heeneetohno @@' @@usee @@3 @@i nihii nih @@' @@iisinihii @@3 @@eit
noh toonheenei3ei'koohu3i' wo'ei3 toonP	noh toonheenei @@3 @@ei @@' @@koohu @@3 @@i @@' wo @@' @@ei @@3 toonP
noh hiiwoonhehe' nih'iiP nih'ei'towuuneinoo tihbih'iyoo'	noh hiiwoon @@hehe @@' nih @@' @@iiP nih @@' @@ei @@' @@towuuneinoo tih @@bih @@' @@iyoo @@'
noh huu3e' heetwo'wuuhuno'	noh huu @@3 @@e @@' heetwo @@' @@wuuhuno @@'
noh hoo3oo'o' hehniiseihit teecxo' he'iyeihiiho' cee'ikohei'it	noh hoo @@3 @@oo @@' @@o @@' hehniiseihi @@t t @@eecxo @@' he @@' @@iyeihiiho @@' cee @@' @@ikohei @@' @@it
vice-chairman he'iisih'i3i	 v @@i @@ce @@- @@ch @@air @@man he @@' @@iisih @@' @@i @@3 @@i
Honookonooyou'u nuhu' heihniiniiitowootno nih'iit	Honoo @@konoo @@you @@' @@u nuhu @@' he @@ihnii @@niiitowoot @@no nih @@' @@iit
Niiyou nuhu' heetoh'uune'etiino' honoonoyoohobeihino'	Niiyou nuhu @@' heetoh @@' @@uune @@' @@etiino @@' hon @@oonoyoohobeihino @@'
He'ihnoohootowuu nuhu' hihbeteenkonoo3ooninoo	He @@' @@ihnoohootowuu nuhu @@' hih @@beteen @@konoo @@3 @@ooninoo
Ceh'e3tii	Ceh @@' @@e @@3 @@tii
honoot hootoP honoot hootco'neyei3itoono'	honoot hooto @@P honoot hoot @@co @@' @@neyei @@3 @@itoono @@'
Nih'iibii3bee3i' nuhu' huseino'	Nih @@' @@iibii @@3 @@bee @@3 @@i @@' nuhu @@' huseino @@'
beexoo3iihi' he'ihnoohobee ne'ehyihoot	beexoo @@3 @@iihi @@' he @@' @@ihnoohobee ne @@' @@eh @@yihoot
Hini' hoo3oo'o' he'ihnoohobetino'	Hini @@' hoo @@3 @@oo @@' @@o @@' he @@' @@ih @@noohobetino @@'
Ne'nii'noh'oo3i' nuhu' wookec	Ne @@' @@nii @@' @@noh @@' @@oo @@3 @@i @@' nuhu @@' wookec
Noh nehe' neinoo niitP neh'eeno nihii Bih'ih niibei ne'nih'iisih'it	Noh nehe @@' neinoo niitP neh @@' @@eeno nihii B @@ih @@' @@ih niibei ne @@' @@nih @@' @@iisih @@' @@it
Nebesiibehe' noowohniibei'it	Nebesii @@behe @@' noowoh @@niibei @@' @@it
ne'nih'iitniistoowootou'u hinee hii3e' 3ebno'o'	ne @@' @@nih @@' @@iit @@niistoo @@wooto @@u @@' @@u hinee hii @@3 @@e @@' 3 @@ebno @@' @@o @@'
'oh kooneetwoniini kooneetwonkooko'uneebe hinee hinee ceniini'ou'u	' @@oh kooneet @@woniini kooneet @@wonkooko @@' @@uneebe hinee hinee ceniini @@' @@ou @@' @@u
ceeyowcowohwooni3i he'ih'i3kuu3ee he'ihtebe'eikuu3ee	ceeyowc @@owohwoon @@i @@3 @@i he @@' @@ih @@' @@i @@3 @@kuu @@3 @@ee he @@' @@ihtebe @@' @@eikuu @@3 @@ee
wo'woku	wo @@' @@woku
uhm	uhm
heetniixooh heetniisbii3woo3oti	heetniixoo @@h heetniis @@bii @@3 @@woo @@3 @@oti
'oh he'ne'ii'yii3e'eitoo'useet	' @@oh he @@' @@ne @@' @@ii @@' @@yii @@3 @@e @@' @@eit @@oo @@' @@useet
wohei nih'oo3oo he'ihceniihei'i	wohei nih @@' @@oo @@3 @@oo he @@' @@ih @@ceniihei @@' @@i
neneeninoo se'isiwonoh'oe ne'P noo'useenoo	neneeninoo se @@' @@isi @@wonoh @@' @@oe ne @@' @@P noo @@' @@useenoo
Hoowu'ucis henetiit niinosouno'otoyeikoohu3i' nih'iit	Hoowu @@' @@u @@ci @@s he @@netiit niinosoun @@o @@' @@otoyei @@koohu @@3 @@i @@' nih @@' @@iit
'oh niinoxowuuni ciisibihi3i' toh'uni bi'nei'oohowu3i'	' @@oh niinoxowuuni ciisibi @@hi @@3 @@i @@' toh @@' @@uni bi @@' @@nei @@' @@oohowu @@3 @@i @@'
'oo	' @@oo
Nih'iisheenei'towuunei'ee3i' nuhu' heeteenebetiit	Nih @@' @@iisheenei @@' @@towuunei @@' @@ee @@3 @@i @@' nuhu @@' heeteenebetiit
nuh'uuno woowuuno woowuuno he3ebiini	nuh @@' @@uuno woowuuno woowuuno he @@3 @@ebiini
ce'iini	ce @@' @@iini
'oh heetwoniini he3ebiin hihcei'ihcehinoo	' @@oh heetwoniini he @@3 @@ebiin hihce @@i @@' @@ihcehinoo
Okay talking kooheetkookokoh'outibe about nih'iitneeneyei3einee	 O @@kay talk @@ing kooheet @@kookok @@oh @@' @@outibe abo @@ut nih @@' @@iitneeneyei @@3 @@einee
'ii nonii	' @@ii nonii
heetneyeihe'inoneet hinee heeneesih'it neneenit	heetneyeih @@e @@' @@inoneet hinee heeneesih @@' @@it neneenit
noh he'ihwoo3eenino neniinookuuhuuho	noh he @@' @@ihwoo @@3 @@eenino nenii @@n @@ookuuhuuho
Neihoowuni'tonoun niisiscoo'	Neihoowuni @@' @@tonoun niis @@iscoo @@'
Hiinih'oniitowoohu heeneet3i'ookuun	Hii @@nih @@' @@o @@niitowoohu heeneet @@3 @@i @@' @@ookuun
huutiino	huutiino
Heenoo hinono'useino' nih'iinei'oonoyoohowoo3i' hitoonehinoo teco'oniihi'	Hee @@noo hinon @@o @@' @@useino @@' nih @@' @@iine @@i @@' @@oonoyoohowoo @@3 @@i @@' hitoonehinoo teco @@' @@oniihi @@'
ne'bebiisnei'oohobetinoo nih'iit tih3i'okunoo nih'iit	ne @@' @@bebiisnei @@' @@oohobetino @@o nih @@' @@iit tih @@3 @@i @@' @@okunoo nih @@' @@iit
Hinee konoutoot hootniitetehei3itowuno'	Hinee konoutoo @@t hootniit @@e @@tehei @@3 @@i @@towuno @@'
Wohei ne'cebtoo'ooku3ei3i'	Wohei ne @@' @@cebtoo @@' @@ooku @@3 @@ei @@3 @@i @@'
'oh beni'beebee3sohwuuneti3i' ciisiniihiihi'	' @@oh beni @@' @@beebee @@3 @@s @@ohwuun @@eti @@3 @@i @@' ciisi @@niihi @@ihi @@'
heP hetP yeah	he @@P hetP yeah
hinee heetniitP uhh hoo'eiseeno'	hinee heetniitP uhh hoo @@' @@eiseeno @@'
B 'oh neneenin	B ' @@oh neneenin
NoosouP noosounee3i' neiteh'eihoho'	Noosou @@P noosounee @@3 @@i @@' neiteh @@' @@eihoho @@'
noh beebei'on no'o' he'ihkohtobetouuh he'iiteihi3i	noh beebei @@' @@on no @@' @@o @@' he @@' @@ihkoh @@tobe @@tou @@uh he @@' @@iiteihi @@3 @@i
Heeneiteteihin tohP tohnono'ein	Heene @@iteteihi @@n tohP toh @@nono @@' @@ein
kooheitooP heitootoustoo	koohe @@itoo @@P hei @@tootoustoo
Hookoh niinihiitow nih'ii3eit Simon-iho'	Hookoh niinihiit @@ow nih @@' @@ii @@3 @@eit Simon @@- @@ih @@o @@'
Nehe' hiihoowuunono'eit	Nehe @@' hiihoowuunon @@o @@' @@eit
Nuhu' noowuuhunenno' nihnoh'ouubei'ee3i'	Nuh @@u @@' n @@oowuuhu @@nenno @@' nihnoh @@' @@ouube @@i @@' @@ee @@3 @@i @@'
Hinee niini'coo'	Hinee niini @@' @@coo @@'
nuhu' wonooneihi3i' hiiwoonhehe' hoowuuni	 nuhu @@' wonooneihi @@3 @@i @@' hiiwoon @@hehe @@' hoowuuni
heniisiitenow neneenin noohootowoot:	heniisiiteno @@w neneenin noohootowoo @@t @@:
'oh he'ihceh'e3ihi'i	' @@oh he @@' @@ihceh @@' @@e @@3 @@ihi @@' @@i
A Kooheesnee	A Kooheesnee
neneeninoo niihok	neneeninoo niihok
Neisiihoho' nihno'useenoo heetceitoon	Ne @@isiihoho @@' nihno @@' @@useenoo heetce @@itoon
Noh ne'nih'iiteteiniitoon	Noh ne @@' @@nih @@' @@iit @@eteini @@itoon
Noh nih'oseikuutiit hitookotoo nih'ii3i'	Noh nih @@' @@oseikuutii @@t hitookotoo nih @@' @@ii @@3 @@i @@'
Tous	Tous
nee'eesiini bebi'inino'	nee @@' @@eesiini bebi @@' @@ini @@no @@'
hoonouunowooto' hiisoho'	hoono @@uuno @@wooto @@' hiisoh @@o @@'
nihniitowoo3ou'u nihciinou'u woxu'uu 'innit	nihniitowoo @@3 @@ou @@' @@u nihciinou @@' @@u woxu @@' @@uu ' @@innit
B Neihoowno'o3niitobee	B Neihoowno @@' @@o @@3 @@niitobee
nih'iini'iini biibii'inou'u nuhu' hinotiitii3ooninoo	nih @@' @@iini @@' @@iini biibii @@' @@inou @@' @@u nuhu @@' hi @@notiitii @@3 @@ooninoo
'oh nehe' betebihehi' heetce'no'useet	' @@oh nehe @@' betebihehi @@' heetce @@' @@no @@' @@useet
nihniito'seyooto' kee'in	nihniito @@' @@se @@yooto @@' kee @@' @@in
NeihoowbeetP uhh	Neihoowbeet @@P uhh
Wohei nooh'P nooh'owunehk niiyou nuhu' hoote heetnoono'onoo'oo' nih'iit	Wohei nooh @@' @@P nooh @@' @@owunehk niiyou nuhu @@' hoote heetnoono @@' @@onoo @@' @@oo @@' nih @@' @@iit
he'ihtootoyeinousineno' niitohnec	he @@' @@ihtoo @@toyeinousineno @@' niitoh @@nec
'oh henee'een hiniisonoon	' @@oh henee @@' @@een hiniisonoon
nihtonouneihiinoo' nuhu' hiicooo heetihniini'kokoh'u3ecootiini'	nih @@tonouneihiinoo @@' nuhu @@' hiicooo heetihniini @@' @@kokoh @@' @@u @@3 @@ecootiini @@'
Nenii biibii3itono'	Nenii biibii @@3 @@itono @@'
noh he'ihyihoo hiniisonoon	noh he @@' @@ihyihoo hiniisonoon
Niisiino'o' 3io'kuutooo	Niisi @@ino @@' @@o @@' 3 @@i @@o @@' @@kuutooo
hee	hee
Hiiwoonhehe' heetneeneiskookokoh'oeneetow neixoo neeneisciiciinenow heeyouhuu tohnosounehtouutiibiseet nehe' hinono'ei nih'eenei3ooxuwun hotooxuwuutono	Hiiwoon @@hehe @@' heetneeneis @@kookok @@oh @@' @@oeneetow neixoo neeneis @@ciiciinen @@ow heeyouhuu tohnosou @@neh @@tou @@utiib @@iseet nehe @@' hinon @@o @@' @@ei nih @@' @@eenei @@3 @@ooxuwun hot @@ooxuwuut @@ono
howoo nuhu' teco'onkokoh'eeneetowoo tihP tihniistiit hi'in ceb	howoo nuhu @@' teco @@' @@on @@kokoh @@' @@eeneetowoo tihP tih @@niistiit hi @@' @@in ceb
Noonoko' noonoko' hetce'eeckoohuneinee	N @@oonoko @@' noonoko @@' hetce @@' @@eeckoohun @@einee
neisonoo noonoohoo3iheinoo Right he showed me	neisonoo noonoohoo @@3 @@iheinoo R @@ight he showe @@d me
heeneeseeneixoohoo3iheen niiyou nebiito'owuuwunoo	heenees @@eeneixoohoo @@3 @@ih @@een niiyou ne @@biito @@' @@owuuwunoo
Woow nii3ee3i'okut nuh'uuno 3i'okuutooono	Woow nii @@3 @@ee @@3 @@i @@' @@okut nuh @@' @@uuno 3 @@i @@' @@okuutooono
he'ne'ii'ei'towuunoot Pilate neeceeno biibi3ehiihiiho noh hineniteeniit	he @@' @@ne @@' @@ii @@' @@ei @@' @@towuunoot Pilate neeceeno biibi @@3 @@ehiihiiho noh hineniteeniit
hinee hi'iihi' neneeninee ceebe'einoowohouh'eenee heetoxu3i' hecesii'eihiiho'	hinee hi @@' @@iihi @@' neneeninee ceebe @@' @@eino @@owohou @@h @@' @@eenee heetoxu @@3 @@i @@' hecesii @@' @@eihiiho @@'
wohei hiit ciitoowuu' heetne'niitbii3woohun	wohei hiit ciit @@oowuu @@' heetne @@' @@niit @@bii @@3 @@woohun
HoowP woow heneeneiyohou'oo'	Hoow @@P woow heneene @@iyohou @@' @@oo @@'
Wootii heihii wootii howoo ne'nih'iitboo3eti' hinee hooxono'o	Wootii heihii wootii howoo ne @@' @@nih @@' @@iitboo @@3 @@eti @@' hinee hooxono @@' @@o
yeiniiis yein tece'ii:	yeini @@iis yein tece @@' @@ii @@:
ne'iini koone'eino' nih'iit	ne @@' @@iini koone @@' @@eino @@' nih @@' @@iit
noo'oekuh'ohuutonee hinee nii'eihio	noo @@' @@oe @@kuh @@' @@ohuu @@tonee hinee nii @@' @@eihio
nihnee'eesowobeiht nihnotonihP nihnotonihoot	nihnee @@' @@e @@esowobeih @@t nih @@notonih @@P nih @@notonihoo @@t
ceese' hisei he'ih'ito'oo	ceese @@' hisei he @@' @@ih @@' @@ito @@' @@oo
Niinoo3oot Beebei'on nee'eenei'koohu3i'	Niinoo @@3 @@oot Beebei @@' @@on nee @@' @@eenei @@' @@koohu @@3 @@i @@'
3ee3iixowuko'eikuu3eit hiihoowcensibe' 'oh	3 @@ee @@3 @@iix @@owu @@ko @@' @@eikuu @@3 @@eit hiihoowcensi @@be @@' ' @@oh
Hiisiihi' bii3hiitooni' ne'nih'ii'cihceitou'usee3i' neeyou hinee ci' heso'oobooo nih'eentou'u'	Hi @@isiihi @@' bii @@3 @@hiitooni @@' ne @@' @@nih @@' @@ii @@' @@cihce @@itou @@' @@usee @@3 @@i @@' neeyou hinee ci @@' heso @@' @@oobooo nih @@' @@eentou @@' @@u @@'
wouukohei	wouukohei
hi3icee'itii heetohnoh'ounin	hi @@3 @@icee @@' @@itii heetoh @@noh @@' @@ounin
heh'isiteeboutee' hee3eihok woxuu	heh @@' @@isitee @@bout @@ee @@' hee @@3 @@eihok woxuu
cowouubeihi bi'cowouuwuhinee	cow @@ouubeihi bi @@' @@cowouuwuh @@inee
Ne'koheiisihcehit nehe' nih'oo3oo Wohei yeneinio'woo' heetniini	Ne @@' @@koheiisihce @@hit nehe @@' nih @@' @@oo @@3 @@oo Wohei yeneini @@o @@' @@woo @@' heetniini
noh nehe' neecee he'ne'noooxuneet noh neehehk	noh nehe @@' neecee he @@' @@ne @@' @@noooxuneet noh ne @@ehehk
Tohuuni heenenetonoo3i' nuhu' hiniito'eino	Tohuu @@ni heene @@ne @@tonoo @@3 @@i @@' nuhu @@' hiniito @@' @@eino
nehe' neneenit heetbehniiheneihit:	nehe @@' neneenit heetbeh @@niiheneihit @@:
nooxeihi' nihceece'esiini hoonootii3i'	nooxeihi @@' nihceece @@' @@esiini hoonoo @@tii @@3 @@i @@'
Noh nehe' tecenoo he'ih'o'wunoo'oo	Noh nehe @@' tecenoo he @@' @@ih @@' @@o @@' @@wunoo @@' @@oo
heetbii'iitiin heni'eenee3oo	heetbii @@' @@iitiin heni @@' @@eenee @@3 @@oo
Noh teeco'onitonih'inoo woxhooxebii	Noh teec @@o @@' @@on @@itonih @@' @@inoo woxhooxebii
Nooxeihi' nih'iixo'owuhcehi3i' 3ebhii3itoniihi'	N @@ooxeihi @@' nih @@' @@iixo @@' @@owuhcehi @@3 @@i @@' 3 @@eb @@hii @@3 @@it @@oniihi @@'
nuhu'	 nuhu @@'
Wootii heeneinbebiiskokoh'oeneetou'u	Wootii heenein @@bebiiskoko @@h @@' @@oeneeto @@u @@' @@u
A Bii3hiino'oowuu'	A Bii @@3 @@hiino @@' @@oowuu @@'
Uhm heetnoonokouhuni' he'ih'ii3ee	Uhm heetnoonoko @@uhu @@ni @@' he @@' @@ih @@' @@ii @@3 @@ee
Nenee3i' neeyei3eibeee3i'	Nenee @@3 @@i @@' neeyei @@3 @@eibeee @@3 @@i @@'
Uhm-hmm hee hee'inowoo hinee Niwot	Uhm @@- @@hmm hee hee @@' @@inowoo hinee Ni @@wot
nuhu'	 nuhu @@'
wonoo3ei'i heniisih'iitono	wonoo @@3 @@ei @@' @@i heniisih @@' @@iitono
Niibi'wonotoonootou'u hiiwoonhehe'	Niibi @@' @@wonotoonooto @@u @@' @@u hiiwoon @@hehe @@'
houunen benoheino'oowu'	houunen benoheino @@' @@oowu @@'
wohei kooxhe'ne'ce'nouuhcehit	wohei kooxhe @@' @@ne @@' @@ce @@' @@nouuhcehit
noh he'ne'ii'ce3ei'ooni3i noh hei'ciitei3i' hecesiihi' ho'oowuuteen Samaritans hetniise'enou'utoneit	noh he @@' @@ne @@' @@ii @@' @@ce @@3 @@ei @@' @@ooni @@3 @@i noh hei @@' @@ciitei @@3 @@i @@' heces @@iihi @@' ho @@' @@oowuuteen Samari @@tan @@s hetniise @@' @@enou @@' @@u @@toneit
Nono'o3ooni' toh'e3ebiini tokooxuunou'oot	Nono @@' @@o @@3 @@ooni @@' toh @@' @@e @@3 @@ebiini tokooxuu @@nou @@' @@oot
henee' heno'uxoheiit	henee @@' he @@no @@' @@u @@xoheiit
Wohei nehe'nih'iisinihiinoo nuhu' he'ihno'uxootiin neeyou hinee hoh'eni'	Wohei nehe @@' @@nih @@' @@iisinihiinoo nuhu @@' he @@' @@ihno @@' @@uxootiin neeyou hinee hoh @@' @@eni @@'
heesiineenih'ohu3i' a hundred and twenty miles an hour cebe'einiihi'	heesiine @@e @@nih @@' @@oh @@u @@3 @@i @@' a hundred and t @@went @@y mi @@les an h @@our cebe @@' @@einiihi @@'
noh ne'nih'iitnoohowoo3i'	noh ne @@' @@nih @@' @@iit @@noohowoo @@3 @@i @@'
A 'ii neebehciinihe'	A ' @@ii neebeh @@ciini @@he @@'
Wohei heetni'iini	Wohei heetni @@' @@iini
Noh hini' hoo3oo'o' noonoohowou'u 'oh niixonou niinono'eitisi3i'	Noh hini @@' hoo @@3 @@oo @@' @@o @@' noonoohowo @@u @@' @@u ' @@oh nii @@xonou ni @@inono @@' @@eitisi @@3 @@i @@'
Heeyou	Heeyou
Heihii ciinouhuuho' nih'ii3oo3i' nihciiciineyeini3i	Heihii ci @@inou @@huuho @@' nih @@' @@ii @@3 @@oo @@3 @@i @@' nih @@ciiciineyei @@ni @@3 @@i
neihoowoe'inonoo uhh wox nookeih hiniin he'iisih'i3i	neihoowoe @@' @@inonoo uhh wox nookeih hiniin he @@' @@iisih @@' @@i @@3 @@i
nooxeihi' neneenit no'oteiht	nooxeihi @@' neneenit no @@' @@oteiht
wootii heesoo' niiscih'owouunonooni' nowoxtooheiitooninoo	wootii heesoo @@' niis @@cih @@' @@owouunonoo @@ni @@' nowo @@xt @@oo @@heiitooninoo
Ni'iitei'eihiitooni' cebxoot	Ni @@' @@iit @@ei @@' @@eihiitooni @@' cebxoo @@t
he'ih'iiso'o'wuutee ne'teesino'oyoohu3i'	he @@' @@ih @@' @@iiso @@' @@o @@' @@wuu @@tee ne @@' @@teesino @@' @@o @@yoohu @@3 @@i @@'
B niixoo heetniitenowoo bei'ci3ei'i	B niixoo heetniitenow @@oo bei @@' @@ci @@3 @@ei @@' @@i
Hii3e' hee3ebxookuuni coo'oowuse'	Hii @@3 @@e @@' hee @@3 @@eb @@xookuu @@ni coo @@' @@oowuse @@'
nuhu' nihii nuhu' niinotii3ei'i3i'	 nuhu @@' nihii nuhu @@' niinotii @@3 @@ei @@' @@i @@3 @@i @@'
Howoo nuhu' he3ebii nei'inou'u	Howoo nuhu @@' he @@3 @@ebii ne @@i @@' @@inou @@' @@u
Hiiko nih'ii3einoo	Hiiko nih @@' @@ii @@3 @@einoo
Hailey ce3ei'oot	Hailey ce @@3 @@ei @@' @@oot
Ne'cihbiineinoo howoo woo3ei'i	Ne @@' @@cihbiineino @@o howoo woo @@3 @@ei @@' @@i
woteekoohunoo nih'iit	wotee @@koohunoo nih @@' @@iit
'oh noh noosouneentoo3i' hini'iitiino Hini'P hini'iitiino	' @@oh noh noosouneentoo @@3 @@i @@' hini @@' @@iitiino Hini @@' @@P hini @@' @@iitiino
Noh he'iicis wohoe'ceeseiniihi' wo'ei3 he'oowuuhu' ciisiihi'	Noh he @@' @@iicis wohoe @@' @@cees @@einiihi @@' wo @@' @@ei @@3 he @@' @@oowuuhu @@' ci @@isiihi @@'
Noh nuhu' hei'behiisko'uxou'u ne'oxyootou'u hiisiiniihi'	Noh nuhu @@' hei @@' @@beh @@iisko @@' @@uxou @@' @@u ne @@' @@oxyooto @@u @@' @@u hiisii @@niihi @@'
Wohei ne'neenou'uhoot niine'eehek niiyou nehe' hiniisiio	Wohei ne @@' @@neenou @@' @@uhoot niine @@' @@eehek niiyou nehe @@' hiniisi @@i @@o
Woowuuno huutiino	Woowuuno huutiino
Hini'iit nih'iisiini	Hini @@' @@iit nih @@' @@iisiini
yehei heetciistokohunoo nih'iinoo	yehei heetc @@iistokohu @@noo nih @@' @@iinoo
Hiiwoonhehe' heetne'P heetne'iini heetneentou'u necesi3ecoot	Hiiwoon @@hehe @@' heetne @@' @@P heetne @@' @@iini heetne @@entou @@' @@u ne @@cesi @@3 @@ecoot
Nookoox noh Neixoo	Nooko @@ox noh Neixoo
neehebehe' nenee'	 neehebeh @@e @@' nenee @@'
yeah	yeah
Tesceece'eseihini3i hoh'onookeeno hihtonounooninoo	Tes @@ceece @@' @@eseihin @@i @@3 @@i hoh @@' @@onookeeno hih @@tonoun @@ooninoo
Nih'oo3oo he'ihnoonoyei	Nih @@' @@oo @@3 @@oo he @@' @@ih @@noonoyei
Neneeninee ci'	Neneenin @@ee ci @@'
noh nohohooniihi' he'ihkohei'i	noh nohohoonii @@hi @@' he @@' @@ihkohei @@' @@i
noosounee'eeneesinihiinoo niiyou nuhu' huune'etiit niiyou nuhu' hoh'enii	noosounee @@' @@eeneesinihiinoo niiyou nuhu @@' huu @@ne @@' @@etiit niiyou nuhu @@' hoh @@' @@enii
Howoo ne'neeneisinihii3ou'u ci'	Howoo ne @@' @@n @@eeneisinihii @@3 @@ou @@' @@u ci @@'
Coocoonci3oot howoh	Cooco @@on @@ci @@3 @@oot howoh
yookox	yookox
ne'betoooho' nih'iit	ne @@' @@betooo @@ho @@' nih @@' @@iit
hiitiino nihii ne'P ne'nih'iiP 'oh wohei	hiitiino nihii ne @@' @@P ne @@' @@nih @@' @@iiP ' @@oh wohei
Noh ce'esooni' cih'o3i'eebeenoo hinee Colorado	Noh ce @@' @@esooni @@' cih @@' @@o @@3 @@i @@' @@ee @@beenoo hinee Colorado
beeteet heetnottonein	beeteet heetnottone @@in
heetenoo is push you know	heet @@enoo is pu @@s @@h you know
Hei'bee3tootiini' ne'woteexootiini'	Hei @@' @@bee @@3 @@tootiini @@' ne @@' @@wotee @@xootiini @@'
'iiheihoo siiheihoowuuneniin nih'ii3eit	' @@iiheihoo siih @@eihoowuuneniin nih @@' @@ii @@3 @@eit
ciibehnonih'i heeyouhuu	ciibehno @@nih @@' @@i heeyouhuu
hoowuP hi'in 3iixowooteen	hoowu @@P hi @@' @@in 3 @@i @@ixowoo @@teen
Tih'oo3oniheit nuhu' teebe tih'iteseit nuhu' hoohookeenini3	Tih @@' @@oo @@3 @@on @@iheit nuhu @@' teebe tih @@' @@iteseit nuhu @@' hoohookeenin @@i @@3
xonouu ne'bisboo3eino'	xonouu ne @@' @@bisb @@oo @@3 @@eino @@'
Hee wohei ni'iini heehehk nehe' koo'oh	Hee wohei ni @@' @@iini heehehk nehe @@' koo @@' @@oh
Noh huut ci'	Noh huut ci @@'
wo'ei3 howoo nuh'uuno tohuuwoowottonouhuutooni' 'oh nihciicih'ohuseee3i'	wo @@' @@ei @@3 howoo nuh @@' @@uuno tohuuwoo @@wottonouhu @@utooni @@' ' @@oh nihciicih @@' @@ohuseee @@3 @@i @@'
nooxeihi' hoono' heih'oownoohoot	nooxeihi @@' hoono @@' heih @@' @@oownoohoot
Niicoonkokoh'oenebP eenebi'i eenebi'i you know and	Niicoon @@kokoh @@' @@oen @@ebP eenebi @@' @@i eenebi @@' @@i you know and
huut hee3eekoohuno' huut nuh'uuno	huut hee @@3 @@ee @@koohuno @@' huut nuh @@' @@uuno
tohcebiihetiitooni' beexotiibe'	toh @@cebiihetiitooni @@' beexo @@tiibe @@'
hinen tecenoo niisih'iit ce3i3ohookeenit noh ne'iyonoohut hoseihoowu' hi3oowotoniihi'	hinen tecenoo niisih @@' @@iit ce @@3 @@i @@3 @@ohookeenit noh ne @@' @@iyo @@no @@ohut hoseih @@oowu @@' hi @@3 @@oowoton @@iihi @@'
B Nii'iini	B Nii @@' @@iini
yeah	yeah
Teecxo' beh'eihoho' hosei3iihi' noonotii3i' neeneitceecebinoo'oo' nuhu' niicii	T @@eecxo @@' beh @@' @@eihoho @@' hosei @@3 @@iihi @@' noonotii @@3 @@i @@' n @@eeneitceece @@binoo @@' @@oo @@' nuhu @@' niicii
noh wooniihi' hini' hinen ne'inii'cebe'einohookeenit niito'onici'i3eit	noh wo @@oniihi @@' hini @@' hinen ne @@' @@ini @@i @@' @@cebe @@' @@ein @@ohookeenit niito @@' @@oni @@ci @@' @@i @@3 @@eit
Noh heetcihno'uxootiini' hihii3iihi' niicih'ii3ibisiseeni3 noh hihii3iihi' niisine'iseeni3 noh hihii3iihi' nenebiihi' noh hihii3iihi' cenohuuhu'	Noh heetcihno @@' @@uxootiin @@i @@' hihii @@3 @@iihi @@' niicih @@' @@ii @@3 @@i @@bisiseen @@i @@3 noh hihii @@3 @@iihi @@' niisi @@ne @@' @@iseeni @@3 noh hihii @@3 @@iihi @@' nenebiihi @@' noh hihii @@3 @@iihi @@' cenohu @@uhu @@'
'oh he'ih'e'inowuu hinehtonitootiininoo	' @@oh he @@' @@ih @@' @@e @@' @@inowuu hin @@ehtonitoot @@iininoo
noohowunee hinee	noohowunee hinee
'oh neneenin	' @@oh neneenin
hetcihwonP wonce'iine'etii	het @@cihwonP won @@ce @@' @@iine @@' @@etii
He'iitox he'hiit ceibiihi' hinit hi3o'owuu' he'ne'nih'iiteeneteinit	He @@' @@iitox he @@' @@hiit ceibiihi @@' hinit hi @@3 @@o @@' @@owuu @@' he @@' @@ne @@' @@nih @@' @@iiteen @@eteinit
'oh ceniitotiibeet	' @@oh ceniit @@otiibeet
Niito' nihP niito' nih'iikokoh'u3ecootiini' teecxo'	Niito @@' nihP niito @@' nih @@' @@ii @@kokoh @@' @@u @@3 @@ecootiini @@' t @@eecxo @@'
It's good howoh	It @@' @@s good howoh
hoowuuni	hoowuuni
kooko'ohou'u hini' neniisouni'i	kooko @@' @@oh @@ou @@' @@u hini @@' neniisou @@ni @@' @@i
neito'eino' noohootowu' heniiwohoenin Hono'u' honoute' noh'oobeese'	neito @@' @@eino @@' noohootowu @@' heniiwohoenin Hono @@' @@u @@' honou @@te @@' noh @@' @@oobeese @@'
Nihce'woteikuutoneinoo about a year after	Nihce @@' @@woteikuutonein @@oo abo @@ut a year af @@ter
Niiheniiyeihei'eet tihciinenou'u kee'in ceeyowuuni ciineyoono	Niihen @@iiyeihe @@i @@' @@eet tihciineno @@u @@' @@u kee @@' @@in ceeyowu @@uni ciineyoono
